"df","location","scale","lower","upper","y","crps"
3,-1,0.5,-1,5,0,0.614544588635717
10,-1,0.5,-1,5,0,0.650569882141807
3,0,0.5,-1,5,0,0.136419162859478
10,0,0.5,-1,5,0,0.122170944903473
3,2,0.5,-1,5,0,1.61751110203917
10,2,0.5,-1,5,0,1.69085797402317
3,-1,2,-1,5,0,0.453364452430912
10,-1,2,-1,5,0,0.434949163919819
3,0,2,-1,5,0,0.444261684242338
10,0,2,-1,5,0,0.41143423494895
3,2,2,-1,5,0,1.1900475229206
10,2,2,-1,5,0,1.19616766526376
3,-1,0.5,0,5,0,0.0014114336808134
10,-1,0.5,0,5,0,0.000198913624395404
3,0,0.5,0,5,0,0.0689149562475642
10,0,0.5,0,5,0,0.0611849292638472
3,2,0.5,0,5,0,1.61743654226112
10,2,0.5,0,5,0,1.69085772214288
3,-1,2,0,5,0,0.103349697606306
10,-1,2,0,5,0,0.0778741650467648
3,0,2,0,5,0,0.2731593044398
10,0,2,0,5,0,0.24459510053225
3,2,2,0,5,0,1.16647657852107
10,2,2,0,5,0,1.18062528766605
3,-1,0.5,-Inf,Inf,0.5,1.13783222385545
10,-1,0.5,-Inf,Inf,0.5,1.19407955379042
3,0,0.5,-Inf,Inf,0.5,0.304498890522115
10,0,0.5,-Inf,Inf,0.5,0.301134185917049
3,2,0.5,-Inf,Inf,0.5,1.13783222385545
10,2,0.5,-Inf,Inf,0.5,1.19407955379042
3,-1,2,-Inf,Inf,0.5,0.941549302861302
10,-1,2,-Inf,Inf,0.5,0.906189844893013
3,0,2,-Inf,Inf,0.5,0.596957843764783
10,0,2,-Inf,Inf,0.5,0.537841569062795
3,2,2,-Inf,Inf,0.5,0.941549302861302
10,2,2,-Inf,Inf,0.5,0.906189844893013
3,-1,0.5,-1,Inf,0.5,1.06891611192772
10,-1,0.5,-1,Inf,0.5,1.1328946245264
3,0,0.5,-1,Inf,0.5,0.303086985206305
10,0,0.5,-1,Inf,0.5,0.300935272292647
3,2,0.5,-1,Inf,0.5,1.13781860124031
10,2,0.5,-1,Inf,0.5,1.19407955293901
3,-1,2,-1,Inf,0.5,0.665884855150405
10,-1,2,-1,Inf,0.5,0.661450127836902
3,0,2,-1,Inf,0.5,0.492395775856425
10,0,2,-1,Inf,0.5,0.459940986423384
3,2,2,-1,Inf,0.5,0.927575283277372
10,2,2,-1,Inf,0.5,0.902005305690796
3,-1,0.5,0,Inf,0.5,0.455782956972821
10,-1,0.5,0,Inf,0.5,0.482523656008983
3,0,0.5,0,Inf,0.5,0.235582778594391
10,0,0.5,0,Inf,0.5,0.239949256653022
3,2,0.5,0,Inf,0.5,1.13774404146227
10,2,0.5,0,Inf,0.5,1.19407930105872
3,-1,2,0,Inf,0.5,0.3158701003258
10,-1,2,0,Inf,0.5,0.304375128963848
3,0,2,0,Inf,0.5,0.321293396053886
10,0,2,0,Inf,0.5,0.293101852006684
3,2,2,0,Inf,0.5,0.90400433887784
10,2,2,0,Inf,0.5,0.886462928093082
3,-1,0.5,-Inf,1,0.5,1.13774404146227
10,-1,0.5,-Inf,1,0.5,1.19407930105872
3,0,0.5,-Inf,1,0.5,0.303086985206305
10,0,0.5,-Inf,1,0.5,0.300935272292647
3,2,0.5,-Inf,1,0.5,0.45578295697282
10,2,0.5,-Inf,1,0.5,0.482523656008983
3,-1,2,-Inf,1,0.5,0.90400433887784
10,-1,2,-Inf,1,0.5,0.886462928093082
3,0,2,-Inf,1,0.5,0.492395775856425
10,0,2,-Inf,1,0.5,0.459940986423384
3,2,2,-Inf,1,0.5,0.3158701003258
10,2,2,-Inf,1,0.5,0.304375128963847
3,-1,0.5,-1,1,0.5,1.06882792953454
10,-1,0.5,-1,1,0.5,1.13289437179469
3,0,0.5,-1,1,0.5,0.301675079890494
10,0,0.5,-1,1,0.5,0.300736358668245
3,2,0.5,-1,1,0.5,0.455769334357687
10,2,0.5,-1,1,0.5,0.482523655157567
3,-1,2,-1,1,0.5,0.628339891166944
10,-1,2,-1,1,0.5,0.641723211036971
3,0,2,-1,1,0.5,0.387833707948066
10,0,2,-1,1,0.5,0.382040403783972
3,2,2,-1,1,0.5,0.301896080741871
10,2,2,-1,1,0.5,0.30019058976163
3,-1,0.5,0,1,0.5,0.45569477457964
10,-1,0.5,0,1,0.5,0.482523403277283
3,0,0.5,0,1,0.5,0.234170873278581
10,0,0.5,0,1,0.5,0.239750343028619
3,2,0.5,0,1,0.5,0.45569477457964
10,2,0.5,0,1,0.5,0.482523403277282
3,-1,2,0,1,0.5,0.278325136342339
10,-1,2,0,1,0.5,0.284648212163917
3,0,2,0,1,0.5,0.216731328145528
10,0,2,0,1,0.5,0.215201269367273
3,2,2,0,1,0.5,0.278325136342339
10,2,2,0,1,0.5,0.284648212163917
3,-1,0.5,-Inf,5,0.5,1.13783175222045
10,-1,0.5,-Inf,5,0.5,1.19407955379042
3,0,0.5,-Inf,5,0.5,0.304497734841955
10,0,0.5,-Inf,5,0.5,0.301134185916869
3,2,0.5,-Inf,5,0.5,1.13781860124031
10,2,0.5,-Inf,5,0.5,1.19407955293901
3,-1,2,-Inf,5,0.5,0.94033693255925
10,-1,2,-Inf,5,0.5,0.906163427300367
3,0,2,-Inf,5,0.5,0.594452700493687
10,0,2,-Inf,5,0.5,0.537696952538934
3,2,2,-Inf,5,0.5,0.927575283277372
10,2,2,-Inf,5,0.5,0.902005305690796
3,-1,0.5,-1,5,0.5,1.06891564029273
10,-1,0.5,-1,5,0.5,1.13289462452639
3,0,0.5,-1,5,0.5,0.303085829526145
10,0,0.5,-1,5,0.5,0.300935272292466
3,2,0.5,-1,5,0.5,1.13780497862518
10,2,0.5,-1,5,0.5,1.19407955208759
3,-1,2,-1,5,0.5,0.664672484848353
10,-1,2,-1,5,0.5,0.661423710244255
3,0,2,-1,5,0.5,0.489890632585329
10,0,2,-1,5,0.5,0.459796369899523
3,2,2,-1,5,0.5,0.913601263693443
10,2,2,-1,5,0.5,0.897820766488579
3,-1,0.5,0,5,0.5,0.455782485337824
10,-1,0.5,0,5,0.5,0.482523656008976
3,0,0.5,0,5,0.5,0.235581622914231
10,0,0.5,0,5,0.5,0.239949256652841
3,2,0.5,0,5,0.5,1.13773041884713
10,2,0.5,0,5,0.5,1.19407930020731
3,-1,2,0,5,0.5,0.314657730023748
10,-1,2,0,5,0.5,0.304348711371201
3,0,2,0,5,0.5,0.31878825278279
10,0,2,0,5,0.5,0.292957235482823
3,2,2,0,5,0.5,0.890030319293911
10,2,2,0,5,0.5,0.882278388890865
3,-1,0.5,-Inf,Inf,3,3.59488338653424
10,-1,0.5,-Inf,Inf,3,3.69003311106153
3,0,0.5,-Inf,Inf,3,2.60109509878925
10,0,0.5,-Inf,Inf,3,2.69008109589398
3,2,0.5,-Inf,Inf,3,0.683461172198438
10,2,0.5,-Inf,Inf,3,0.711754811405842
3,-1,2,-Inf,Inf,3,2.73384468879375
10,-1,2,-Inf,Inf,3,2.84701924562337
3,0,2,-Inf,Inf,3,1.91444205039282
10,0,2,-Inf,Inf,3,1.96045296160104
3,2,2,-Inf,Inf,3,0.73024127044386
10,2,2,-Inf,Inf,3,0.679715298568577
3,-1,0.5,-1,Inf,3,3.52596727460651
10,-1,0.5,-1,Inf,3,3.62884818179751
3,0,0.5,-1,Inf,3,2.59968319347344
10,0,0.5,-1,Inf,3,2.68988218226958
3,2,0.5,-1,Inf,3,0.683447549583305
10,2,0.5,-1,Inf,3,0.711754810554426
3,-1,2,-1,Inf,3,2.45818024108286
10,-1,2,-1,Inf,3,2.60227952856726
3,0,2,-1,Inf,3,1.80987998248447
10,0,2,-1,Inf,3,1.88255237896163
3,2,2,-1,Inf,3,0.71626725085993
10,2,2,-1,Inf,3,0.67553075936636
3,-1,0.5,0,Inf,3,2.91283411965161
10,-1,0.5,0,Inf,3,2.97847721328009
3,0,0.5,0,Inf,3,2.53217898686152
10,0,0.5,0,Inf,3,2.62889616662996
3,2,0.5,0,Inf,3,0.683372989805258
10,2,0.5,0,Inf,3,0.711754558674141
3,-1,2,0,Inf,3,2.10816548625825
10,-1,2,0,Inf,3,2.2452045296942
3,0,2,0,Inf,3,1.63877760268193
10,0,2,0,Inf,3,1.71571324454493
3,2,2,0,Inf,3,0.692696306460398
10,2,2,0,Inf,3,0.659988381768646
3,-1,0.5,-Inf,1,3,3.61745016487626
10,-1,0.5,-Inf,1,3,3.6908577229943
3,0,0.5,-Inf,1,3,2.68204926688263
10,0,0.5,-Inf,1,3,2.71155589778144
3,2,0.5,-Inf,1,3,2.00141190531581
10,2,0.5,-Inf,1,3,2.0001989136244
3,-1,2,-Inf,1,3,3.180450598105
10,-1,2,-Inf,1,3,3.18480982686827
3,0,2,-Inf,1,3,2.6256792025355
10,0,2,-Inf,1,3,2.60181471592917
3,2,2,-Inf,1,3,2.10456206790836
10,2,2,-Inf,1,3,2.07790058263941
3,-1,0.5,-1,1,3,3.54853405294853
10,-1,0.5,-1,1,3,3.62967279373027
3,0,0.5,-1,1,3,2.68063736156682
10,0,0.5,-1,1,3,2.71135698415704
3,2,0.5,-1,1,3,2.00139828270068
10,2,0.5,-1,1,3,2.00019891277299
3,-1,2,-1,1,3,2.9047861503941
10,-1,2,-1,1,3,2.94007010981216
3,0,2,-1,1,3,2.52111713462714
10,0,2,-1,1,3,2.52391413328975
3,2,2,-1,1,3,2.09058804832443
10,2,2,-1,1,3,2.07371604343719
3,-1,0.5,0,1,3,2.93540089799363
10,-1,0.5,0,1,3,2.97930182521286
3,0,0.5,0,1,3,2.6131331549549
10,0,0.5,0,1,3,2.65037096851741
3,2,0.5,0,1,3,2.00132372292263
10,2,0.5,0,1,3,2.0001986608927
3,-1,2,0,1,3,2.5547713955695
10,-1,2,0,1,3,2.5829951109391
3,0,2,0,1,3,2.35001475482461
10,0,2,0,1,3,2.35707499887305
3,2,2,0,1,3,2.0670171039249
10,2,2,0,1,3,2.05817366583948
3,-1,0.5,-Inf,5,3,3.59488291489924
10,-1,0.5,-Inf,5,3,3.69003311106153
3,0,0.5,-Inf,5,3,2.60109394310909
10,0,0.5,-Inf,5,3,2.6900810958938
3,2,0.5,-Inf,5,3,0.683447549583305
10,2,0.5,-Inf,5,3,0.711754810554426
3,-1,2,-Inf,5,3,2.7326323184917
10,-1,2,-Inf,5,3,2.84699282803072
3,0,2,-Inf,5,3,1.91193690712173
10,0,2,-Inf,5,3,1.96030834507718
3,2,2,-Inf,5,3,0.71626725085993
10,2,2,-Inf,5,3,0.67553075936636
3,-1,0.5,-1,5,3,3.52596680297152
10,-1,0.5,-1,5,3,3.6288481817975
3,0,0.5,-1,5,3,2.59968203779328
10,0,0.5,-1,5,3,2.6898821822694
3,2,0.5,-1,5,3,0.683433926968171
10,2,0.5,-1,5,3,0.71175480970301
3,-1,2,-1,5,3,2.4569678707808
10,-1,2,-1,5,3,2.60225311097461
3,0,2,-1,5,3,1.80737483921337
10,0,2,-1,5,3,1.88240776243777
3,2,2,-1,5,3,0.702293231276001
10,2,2,-1,5,3,0.671346220164143
3,-1,0.5,0,5,3,2.91283364801661
10,-1,0.5,0,5,3,2.97847721328009
3,0,0.5,0,5,3,2.53217783118136
10,0,0.5,0,5,3,2.62889616662978
3,2,0.5,0,5,3,0.683359367190124
10,2,0.5,0,5,3,0.711754557822725
3,-1,2,0,5,3,2.1069531159562
10,-1,2,0,5,3,2.24517811210156
3,0,2,0,5,3,1.63627245941083
10,0,2,0,5,3,1.71556862802107
3,2,2,0,5,3,0.678722286876469
10,2,2,0,5,3,0.655803842566429
