"location","scale","lower","upper","y","crps","logs"
2,2,0,5,0,1.54851803641385,1.85659656964225
-1,0.7,-Inf,Inf,0.5,1.11310594732235,2.85818195661288
0,0.7,-Inf,Inf,0.5,0.300303604636287,0.817365630082267
2,0.7,-Inf,Inf,0.5,1.11310594732235,2.85818195661288
-1,2,-Inf,Inf,0.5,0.896288504393101,1.89333571376462
0,2,-Inf,Inf,0.5,0.516999625798808,1.64333571376462
2,2,-Inf,Inf,0.5,0.896288504393101,1.89333571376462
-1,0.7,-1,Inf,0.5,0.7262118946447,2.16503477605293
0,0.7,-1,Inf,0.5,0.258325844961056,0.737712144016518
2,0.7,-1,Inf,0.5,1.1131261500832,2.85817284892283
-1,2,-1,Inf,0.5,0.292577008786201,1.20018853320467
0,2,-1,Inf,0.5,0.36224440009726,1.27438929847596
2,2,-1,Inf,0.5,1.00323413908908,1.82419225815238
-1,0.7,0,Inf,0.5,0.144654157822741,0.288550084900748
0,0.7,0,Inf,0.5,0.100607209272574,0.124218449522322
2,0.7,0,Inf,0.5,1.11786591323957,2.85604230220402
-1,2,0,Inf,0.5,0.358670822066779,0.717423952171
0,2,0,Inf,0.5,0.533999251597616,0.950188533204673
2,2,0,Inf,0.5,1.22063029853835,1.72058193474117
-1,0.7,-Inf,1,0.5,1.11786591323957,2.85604230220402
0,0.7,-Inf,1,0.5,0.341237603600932,0.737712144016518
2,0.7,-Inf,1,0.5,0.144654157822741,0.288550084900749
-1,2,-Inf,1,0.5,1.22063029853835,1.72058193474117
0,2,-Inf,1,0.5,0.808454506944578,1.27438929847596
2,2,-Inf,1,0.5,0.358670822066779,0.717423952171
-1,0.7,-1,1,0.5,0.732406167458983,2.16075087929588
0,0.7,-1,1,0.5,0.294153499961291,0.65116056097104
2,0.7,-1,1,0.5,0.1446761106193,0.288431122686494
-1,2,-1,1,0.5,0.350958036279306,0.818473386902547
0,2,-1,1,0.5,0.291447126348183,0.683419380068995
2,2,-1,1,0.5,0.197156550113335,0.473403231607992
-1,0.7,0,1,0.5,0.150643433165491,0.260236838040805
0,0.7,0,1,0.5,0.0883069999225826,-0.0419866195889055
2,0.7,0,1,0.5,0.150643433165489,0.260236838040805
-1,2,0,1,0.5,0.0842154177345394,-0.00456934724936353
0,2,0,1,0.5,0.0828942526963648,-0.00972780049095001
2,2,0,1,0.5,0.084215417734535,-0.00456934724936375
-1,0.7,-Inf,5,0.5,1.11310594732235,2.85818195661288
0,0.7,-Inf,5,0.5,0.300303604636472,0.81736563008181
2,0.7,-Inf,5,0.5,1.11309882688862,2.85817284892283
-1,2,-Inf,5,0.5,0.898012801472425,1.89198490379987
0,2,-Inf,5,0.5,0.516492095143728,1.63710668827876
2,2,-Inf,5,0.5,0.788464367955947,1.82419225815238
-1,0.7,-1,5,0.5,0.7262118946447,2.16503477605293
0,0.7,-1,5,0.5,0.258325844961207,0.737712144016023
2,0.7,-1,5,0.5,1.11311902970311,2.85816374114983
-1,2,-1,5,0.5,0.291354006070572,1.1974850861192
0,2,-1,5,0.5,0.354140638026795,1.26536825014419
2,2,-1,5,0.5,0.884610652778719,1.74991050690344
-1,0.7,0,5,0.5,0.144654157822741,0.288550084900748
0,0.7,0,5,0.5,0.100607209272401,0.124218449521407
2,0.7,0,5,0.5,1.1178588056379,2.85603317500571
-1,2,0,5,0.5,0.354427658864699,0.713039203131941
0,2,0,5,0.5,0.519207176984944,0.937691438140768
2,2,0,5,0.5,1.09080202306666,1.63784656964225
-1,0.7,-Inf,Inf,3,3.60506729279386,16.8887942015108
0,0.7,-Inf,Inf,3,2.60507000697859,9.74593705865369
2,0.7,-Inf,Inf,3,0.653256848345317,1.58267175253125
-1,2,-Inf,Inf,3,2.90558364337181,3.61208571376462
0,2,-Inf,Inf,3,1.98884800795491,2.73708571376462
2,2,-Inf,Inf,3,0.662807062509712,1.73708571376462
-1,0.7,-1,Inf,3,3.21013458558771,16.1956470209509
0,0.7,-1,Inf,3,2.54690508637597,9.66628357258795
2,0.7,-1,Inf,3,0.653250093595218,1.5826626448412
-1,2,-1,Inf,3,1.81116728674361,2.91893853320467
0,2,-1,Inf,3,1.37532113899999,2.36813929847596
2,2,-1,Inf,3,0.574062969315704,1.66794225815238
-1,0.7,0,Inf,3,2.53966116701718,14.3191623297987
0,0.7,0,Inf,3,2.21014001395718,9.05278987809375
2,0.7,0,Inf,3,0.651676979979894,1.58053209812239
-1,2,0,Inf,3,1.26824891409567,2.436173952171
0,2,0,Inf,3,0.977696015909812,2.04393853320467
2,2,0,Inf,3,0.471686919909711,1.56433193474117
-1,0.7,-Inf,1,3,3.61283213673116,Inf
0,0.7,-Inf,1,3,2.76491070078346,Inf
2,0.7,-Inf,1,3,2.16906569547459,Inf
-1,2,-Inf,1,3,3.68170388298819,Inf
0,2,-Inf,1,3,3.24242774899305,Inf
2,2,-Inf,1,3,2.72248324248447,Inf
-1,0.7,-1,1,3,3.22231700400792,Inf
0,0.7,-1,1,3,2.71092606406672,Inf
2,0.7,-1,1,3,2.1690310678492,Inf
-1,2,-1,1,3,2.7550124106805,Inf
0,2,-1,1,3,2.67222003541005,Inf
2,2,-1,1,3,2.52333070329827,Inf
-1,0.7,0,1,3,2.58315366771219,Inf
0,0.7,0,1,3,2.42185212813343,Inf
2,0.7,0,1,3,2.16139708004298,Inf
-1,2,0,1,3,2.36570703796633,Inf
0,2,0,1,3,2.34444007082011,Inf
2,2,0,1,3,2.30386887333152,Inf
-1,0.7,-Inf,5,3,3.60506729279386,16.8887942015108
0,0.7,-Inf,5,3,2.60507000698097,9.74593705865324
2,0.7,-Inf,5,3,0.653268309058267,1.5826626448412
-1,2,-Inf,5,3,2.91340325713928,3.61073490379987
0,2,-Inf,5,3,2.01315843770593,2.73085668827876
2,2,-Inf,5,3,0.717242816737792,1.66794225815238
-1,0.7,-1,5,3,3.21013458558771,16.1956470209509
0,0.7,-1,5,3,2.54690508637849,9.66628357258745
2,0.7,-1,5,3,0.653261554285513,1.5826535370682
-1,2,-1,5,3,1.82082302863212,2.9162350861192
0,2,-1,5,3,1.39905238868189,2.35911825014419
2,2,-1,5,3,0.615121590902257,1.59366050690344
-1,0.7,0,5,3,2.53966116701718,14.3191623297987
0,0.7,0,5,3,2.21014001396122,9.05278987809283
2,0.7,0,5,3,0.651688435459866,1.58052297092408
-1,2,0,5,3,1.27898871942942,2.43178920313194
0,2,0,5,3,0.999922429597459,2.03144143814077
2,2,0,5,3,0.492894824572288,1.48159656964225
