"shape","location","scale","y","crps","logs","dss"
0,2,1,-3,4.88406848434159,143.413159102577,19.4074762015269
0.1,2,1,-3,4.91929520002551,Inf,15.32428523189
0.5,2,1,-3,5.07655885436006,Inf,NA
0.9,2,1,-3,5.30464700126977,Inf,NA
-0.5,-1,2,-3,1.65712112563179,2.53768207245178,2.98904263606464
-0.1,-1,2,-3,1.79815465607314,2.42909802242102,3.3430605143917
0,-1,2,-3,1.84306684230905,2.41142900901899,3.3962797476835
0.1,-1,2,-3,1.89295028114637,2.4021534991163,3.46390270592555
0.5,-1,2,-3,2.16005170922968,2.61370563888011,NA
0.9,-1,2,-3,2.60929406946696,8.74763085661025,NA
-0.5,0,2,-3,2.51130826170372,3.19603139262452,4.71030720267567
-0.1,0,2,-3,2.71555037548266,3.48084743489142,4.6685811101213
0,0,2,-3,2.77661337345483,3.67483625089801,4.50709367130936
0.1,0,2,-3,2.8420955514772,3.98481940347534,4.33365892617298
0.5,0,2,-3,3.15311771517945,12.5342640972003,NA
0.9,0,2,-3,3.60929400253954,Inf,NA
-0.5,2,2,-3,4.42718326159632,4.94471696434362,9.90025847326977
-0.1,2,2,-3,4.69884679978398,7.99808096488684,8.46462069406985
0,2,2,-3,4.76813852995559,10.3756411412634,7.64061217134214
0.1,2,2,-3,4.83859040314684,15.286371017403,6.74695284435764
0.5,2,2,-3,5.15311770872013,Inf,NA
0.9,2,2,-3,5.60929400253954,Inf,NA
-0.5,-1,0.5,-1,0.133008803032895,0.306852819440055,-1.47865308202513
-0.1,-1,0.5,-1,0.154236245668783,0.306852819440055,-0.935571006817957
0,-1,0.5,-1,0.161418176578934,0.306852819440055,-0.686046169026978
0.1,-1,0.5,-1,0.169592474207401,0.306852819440055,-0.374416979119284
0.5,-1,0.5,-1,0.216427138961595,0.306852819440055,NA
0.9,-1,0.5,-1,0.306038801615546,0.306852819440055,NA
-0.5,0,0.5,-1,0.862494287132907,2.61370563888011,4.2414570928376
-0.1,0,0.5,-1,0.925051937578283,3.85769523069446,3.6031791144409
0,0,0.5,-1,0.942108790923792,4.69590891837071,3.14928242362246
0.1,0,0.5,-1,0.959654592430655,6.16549950113853,2.65542025007723
0.5,0,0.5,-1,1.03827942718003,NA,NA
0.9,0,0.5,-1,1.15232350063489,Inf,NA
-0.5,2,0.5,-1,2.85420324507861,13.9205584583202,43.640431640516
-0.1,2,0.5,-1,2.92470057537994,105.027982933828,31.000653636788
0,2,0.5,-1,2.94203424217079,396.735646312175,25.410190053418
0.1,2,0.5,-1,2.95964760001275,Inf,19.4955983515072
0.5,2,0.5,-1,3.03827942718003,Inf,NA
0.9,2,0.5,-1,3.15232350063489,Inf,NA
-0.5,-1,1,-1,0.26601760606579,1,-0.0923587209052392
-0.1,-1,1,-1,0.308472491337567,1,0.450723354301933
0,-1,1,-1,0.322836353157868,1,0.700248192092913
0.1,-1,1,-1,0.339184948414801,1,1.01187738200061
0.5,-1,1,-1,0.432854277923189,1,NA
0.9,-1,1,-1,0.612077603231092,1,NA
-0.5,0,1,-1,0.828560562815896,1.84453489189184,1.60274827494475
-0.1,0,1,-1,0.89907732803657,1.73595084186108,1.95676615327181
0,0,1,-1,0.921533421154525,1.71828182845905,2.00998538656361
0.1,0,1,-1,0.946475140573184,1.70900631855635,2.07760834480566
0.5,0,1,-1,1.08002585461484,1.92055845832016,NA
0.9,0,1,-1,1.30464703473348,8.0544836760503,NA
-0.5,2,1,-1,2.70984904284538,5.33370926812584,11.982650816133
-0.1,2,1,-1,2.84940133381179,11.4245708046926,9.54884532116889
0,2,1,-1,2.88406848452143,17.0855369231877,8.27702238662915
0.1,2,1,-1,2.91929520002551,31.4779073630883,6.90419618117499
0.5,2,1,-1,3.07655885436006,Inf,NA
0.9,2,1,-1,3.30464700126977,Inf,NA
-0.5,-1,2,-1,0.53203521213158,1.69314718055995,1.29393564021465
-0.1,-1,2,-1,0.616944982675133,1.69314718055995,1.83701771542182
0,-1,2,-1,0.645672706315737,1.69314718055995,2.0865425532128
0.1,-1,2,-1,0.678369896829603,1.69314718055995,2.3981717431205
0.5,-1,2,-1,0.865708555846378,1.69314718055995,NA
0.9,-1,2,-1,1.22415520646218,1.69314718055995,NA
-0.5,0,2,-1,0.963436729313586,2.03250362924574,1.8502521152443
-0.1,0,2,-1,1.05824484586107,1.8829303298125,2.39920604949187
0,0,2,-1,1.0897234322939,1.84186845126007,2.58942937498464
0.1,0,2,-1,1.1253001139752,1.79910351241198,2.81874031157472
0.5,0,2,-1,1.32568700936238,1.60787874098238,NA
0.9,0,2,-1,1.70046011894304,1.37410545473524,NA
-0.5,2,2,-1,2.51130826170372,3.19603139262452,4.71030720267567
-0.1,2,2,-1,2.71555037548266,3.48084743489142,4.6685811101213
0,2,2,-1,2.77661337345483,3.67483625089801,4.50709367130936
0.1,2,2,-1,2.8420955514772,3.98481940347534,4.33365892617298
0.5,2,2,-1,3.15311771517945,12.5342640972003,NA
0.9,2,2,-1,3.60929400253954,Inf,NA
-0.5,-1,0.5,0,0.62665706865775,Inf,2.12082147576312
-0.1,-1,0.5,0,0.514154730001269,1.42251896366794,0.632336965199629
0,-1,0.5,0,0.495709239136688,1.44218810267667,0.342042053155795
0.1,-1,0.5,0,0.480746315517144,1.4738955270634,0.18924700602984
0.5,-1,0.5,0,0.453698883305789,1.63629436111989,NA
0.9,-1,0.5,0,0.489538156435026,1.79902923977701,NA
-0.5,0,0.5,0,0.133008803032895,0.306852819440055,-1.47865308202513
-0.1,0,0.5,0,0.154236245668783,0.306852819440055,-0.935571006817957
0,0,0.5,0,0.161418176578934,0.306852819440055,-0.686046169026978
0.1,0,0.5,0,0.169592474207401,0.306852819440055,-0.374416979119284
0.5,0,0.5,0,0.216427138961595,0.306852819440055,NA
0.9,0,0.5,0,0.306038801615546,0.306852819440055,NA
-0.5,2,0.5,0,1.85424237213871,7.20824053077195,19.2811520003513
-0.1,2,0.5,0,1.92470057537995,25.2040681874491,14.2485873289762
0,2,0.5,0,1.94203424217079,49.9050028525843,11.8480278311041
0.1,2,0.5,0,1.95964760001275,159.069487837216,9.27875869361937
0.5,2,0.5,0,2.03827942718003,Inf,NA
0.9,2,0.5,0,2.15232350063489,Inf,NA
-0.5,-1,1,0,0.408190111664331,0.943147180559945,0.542430466407514
-0.1,-1,1,0,0.398723427909727,1.29692308102044,0.471345078651171
0,-1,1,0,0.402900077929034,1.36787944117144,0.606365201330273
0.1,-1,1,0,0.409860304198221,1.4339552672771,0.844521722781964
0.5,-1,1,0,0.472134838602634,1.66083976876894,NA
0.9,-1,1,0,0.626964705963961,1.84511254123874,NA
-0.5,0,1,0,0.26601760606579,1,-0.0923587209052392
-0.1,0,1,0,0.308472491337567,1,0.450723354301933
0,0,1,0,0.322836353157868,1,0.700248192092913
0.1,0,1,0,0.339184948414801,1,1.01187738200061
0.5,0,1,0,0.432854277923189,1,NA
0.9,0,1,0,0.612077603231092,1,NA
-0.5,2,1,0,1.72498857426581,3.30685281944005,5.62775145395749
-0.1,2,1,0,1.85010387515657,4.55084241125441,4.98947347556079
0,2,1,0,1.88421758184758,5.38905609893065,4.53557678474235
0.1,2,1,0,1.91930918486131,6.85864668169847,4.04171461119712
0.5,2,1,0,2.07655885436006,NA,NA
0.9,2,1,0,2.30464700126977,Inf,NA
-0.5,-1,2,0,0.4646661087817,1.54332925301173,1.32009321097569
-0.1,-1,2,0,0.53618137526497,1.75352376928628,1.65649551218155
0,-1,2,0,0.561967360429043,1.79967784027258,1.88761928236798
0.1,-1,2,0,0.591858327773015,1.84375223996446,2.20219700056288
0.5,-1,2,0,0.769128843160812,2.00257783450257,NA
0.9,-1,2,0,1.11899585928764,2.13932173408534,NA
-0.5,0,2,0,0.53203521213158,1.69314718055995,1.29393564021465
-0.1,0,2,0,0.616944982675133,1.69314718055995,1.83701771542182
0,0,2,0,0.645672706315737,1.69314718055995,2.0865425532128
0.1,0,2,0,0.678369896829603,1.69314718055995,2.3981717431205
0.5,0,2,0,0.865708555846378,1.69314718055995,NA
0.9,0,2,0,1.22415520646218,1.69314718055995,NA
-0.5,2,2,0,1.65712112563179,2.53768207245178,2.98904263606464
-0.1,2,2,0,1.79815465607314,2.42909802242102,3.3430605143917
0,2,2,0,1.84306684230905,2.41142900901899,3.3962797476835
0.1,2,2,0,1.89295028114637,2.4021534991163,3.46390270592555
0.5,2,2,0,2.16005170922968,2.61370563888011,NA
0.9,2,2,0,2.60929406946696,8.74763085661025,NA
-0.5,-1,0.5,1,1.62665706865775,Inf,15.0398807662024
-0.1,-1,0.5,1,1.441501213143,3.91033005093397,8.30690303049366
0,-1,0.5,1,1.38305069071611,3.32516845832879,6.23354709017078
0.1,-1,0.5,1,1.32670161135026,3.04261903530701,4.3464122055246
0.5,-1,0.5,1,1.14796171070196,2.71380079655549,NA
0.9,-1,0.5,1,1.0650086859618,2.71201301658718,NA
-0.5,0,0.5,1,0.62665706865775,Inf,2.12082147576312
-0.1,0,0.5,1,0.514154730001269,1.42251896366794,0.632336965199629
0,0,0.5,1,0.495709239136688,1.44218810267667,0.342042053155795
0.1,0,0.5,1,0.480746315517144,1.4738955270634,0.18924700602984
0.5,0,0.5,1,0.453698883305789,1.63629436111989,NA
0.9,0,0.5,1,0.489538156435026,1.79902923977701,NA
-0.5,2,0.5,1,0.862494287132907,2.61370563888011,4.2414570928376
-0.1,2,0.5,1,0.925051937578283,3.85769523069446,3.6031791144409
0,2,0.5,1,0.942108790923792,4.69590891837071,3.14928242362246
0.1,2,0.5,1,0.959654592430655,6.16549950113853,2.65542025007723
0.5,2,0.5,1,1.03827942718003,NA,NA
0.9,2,0.5,1,1.15232350063489,Inf,NA
-0.5,-1,1,1,1.2533141373155,Inf,3.50711583688301
-0.1,-1,1,1,1.02830946000254,2.11566614422789,2.01863132631952
0,-1,1,1,0.991418478273375,2.13533528323661,1.72833641427569
0.1,-1,1,1,0.961492631034289,2.16704270762335,1.57554136714973
0.5,-1,1,1,0.907397766611577,2.32944154167984,NA
0.9,-1,1,1,0.979076312870052,2.49217642033695,NA
-0.5,0,1,1,0.408190111664331,0.943147180559945,0.542430466407514
-0.1,0,1,1,0.398723427909727,1.29692308102044,0.471345078651171
0,0,1,1,0.402900077929034,1.36787944117144,0.606365201330273
0.1,0,1,1,0.409860304198221,1.4339552672771,0.844521722781964
0.5,0,1,1,0.472134838602634,1.66083976876894,NA
0.9,0,1,1,0.626964705963961,1.84511254123874,NA
-0.5,2,1,1,0.828560562815896,1.84453489189184,1.60274827494475
-0.1,2,1,1,0.89907732803657,1.73595084186108,1.95676615327181
0,2,1,1,0.921533421154525,1.71828182845905,2.00998538656361
0.1,2,1,1,0.946475140573184,1.70900631855635,2.07760834480566
0.5,2,1,1,1.08002585461484,1.92055845832016,NA
0.9,2,1,1,1.30464703473348,8.0544836760503,NA
-0.5,-1,2,1,0.816380223328661,1.63629436111989,1.92872482752741
-0.1,-1,2,1,0.797446855819453,1.99007026158038,1.85763943977106
0,-1,2,1,0.805800155858068,2.06102662173139,1.99265956245016
0.1,-1,2,1,0.819720608396442,2.12710244783705,2.23081608390186
0.5,-1,2,1,0.944269677205269,2.35398694932888,NA
0.9,-1,2,1,1.25392941192792,2.53825972179868,NA
-0.5,0,2,1,0.4646661087817,1.54332925301173,1.32009321097569
-0.1,0,2,1,0.53618137526497,1.75352376928628,1.65649551218155
0,0,2,1,0.561967360429043,1.79967784027258,1.88761928236798
0.1,0,2,1,0.591858327773015,1.84375223996446,2.20219700056288
0.5,0,2,1,0.769128843160812,2.00257783450257,NA
0.9,0,2,1,1.11899585928764,2.13932173408534,NA
-0.5,2,2,1,0.963436729313586,2.03250362924574,1.8502521152443
-0.1,2,2,1,1.05824484586107,1.8829303298125,2.39920604949187
0,2,2,1,1.0897234322939,1.84186845126007,2.58942937498464
0.1,2,2,1,1.1253001139752,1.79910351241198,2.81874031157472
0.5,2,2,1,1.32568700936238,1.60787874098238,NA
0.9,2,2,1,1.70046011894304,1.37410545473524,NA
-0.5,-1,0.5,3,3.62665706865775,Inf,68.8367535450338
-0.1,-1,0.5,3,3.43820829266685,13.791794133747,41.9760094409111
0,-1,0.5,3,3.36515401250219,7.30718828206796,32.6068076086974
0.1,-1,0.5,3,3.27895837320134,5.77530688726062,23.441246247551
0.5,-1,0.5,3,2.89072624059771,4.17516655674236,NA
0.9,-1,0.5,3,2.57397623130788,3.84544135996162,NA
-0.5,0,0.5,3,2.62665706865775,Inf,37.2785247892926
-0.1,0,0.5,3,2.4382464030379,7.55357426390745,22.0881271890641
0,0,0.5,3,2.36729576868234,5.30933157161672,16.988468942018
0.1,0,0.5,3,2.2894946139221,4.48598768816088,12.097078619365
0.5,0,0.5,3,1.98822777659783,3.52823590279973,NA
0.9,0,0.5,3,1.78312906767989,3.35283308633548,NA
-0.5,2,0.5,3,0.62665706865775,Inf,2.12082147576312
-0.1,2,0.5,3,0.514154730001269,1.42251896366794,0.632336965199629
0,2,0.5,3,0.495709239136688,1.44218810267667,0.342042053155795
0.1,2,0.5,3,0.480746315517144,1.4738955270634,0.18924700602984
0.5,2,0.5,3,0.453698883305789,1.63629436111989,NA
0.9,2,0.5,3,0.489538156435026,1.79902923977701,NA
-0.5,-1,1,3,3.2533141373155,Inf,16.4261751273222
-0.1,-1,1,3,2.883002426286,4.60347723149392,9.69319739161355
0,-1,1,3,2.76610138143221,4.01831563888873,7.61984145129067
0.1,-1,1,3,2.65340322270052,3.73576621586695,5.73270656664449
0.5,-1,1,3,2.29592342140392,3.40694797711544,NA
0.9,-1,1,3,2.1300173719236,3.40516019714713,NA
-0.5,0,1,3,2.2533141373155,Inf,8.80169739052126
-0.1,0,1,3,1.91210365669562,3.23832202034859,5.09258209730698
0,0,1,3,1.82798550064164,3.04978706836786,4.06616183092915
0.1,0,1,3,1.75273191891086,2.95854505942881,3.20493631510391
0.5,0,1,3,1.54540405800391,2.90887219562247,NA
0.9,0,1,3,1.50327894987625,2.99573920209735,NA
-0.5,2,1,3,0.408190111664331,0.943147180559945,0.542430466407514
-0.1,2,1,3,0.398723427909727,1.29692308102044,0.471345078651171
0,2,1,3,0.402900077929034,1.36787944117144,0.606365201330273
0.1,2,1,3,0.409860304198221,1.4339552672771,0.844521722781964
0.5,2,1,3,0.472134838602634,1.66083976876894,NA
0.9,2,1,3,0.626964705963961,1.84511254123874,NA
-0.5,-1,2,3,2.506628274631,Inf,4.8934101980029
-0.1,-1,2,3,2.05661892000508,2.80881332478783,3.40492568743941
0,-1,2,3,1.98283695654675,2.82848246379656,3.11463077539558
0.1,-1,2,3,1.92298526206858,2.86018988818329,2.96183572826962
0.5,-1,2,3,1.81479553322315,3.02258872223978,NA
0.9,-1,2,3,1.9581526257401,3.1853236008969,NA
-0.5,0,2,3,1.54752517718895,2.14194154167984,3.11983048986981
-0.1,0,2,3,1.33132177945675,2.35269195038064,2.44044949819035
0,0,2,3,1.30437684198707,2.41627734070838,2.40166339345936
0.1,0,2,3,1.28668358725881,2.47771325280856,2.48402899313744
0.5,0,2,3,1.31147614344182,2.69852515661111,NA
0.9,0,2,3,1.54942746197063,2.88390521906601,NA
-0.5,2,2,3,0.4646661087817,1.54332925301173,1.32009321097569
-0.1,2,2,3,0.53618137526497,1.75352376928628,1.65649551218155
0,2,2,3,0.561967360429043,1.79967784027258,1.88761928236798
0.1,2,2,3,0.591858327773015,1.84375223996446,2.20219700056288
0.5,2,2,3,0.769128843160812,2.00257783450257,NA
0.9,2,2,3,1.11899585928764,2.13932173408534,NA
-0.5,-1,0.5,8,8.62665706865775,Inf,366.421668313504
-0.1,-1,0.5,8,8.43820827404867,Inf,233.015292099292
0,-1,0.5,8,8.3648185227166,17.30685283467,183.649753164578
0.1,-1,0.5,8,8.27346561326235,10.6327001697736,134.064602603666
0.5,-1,0.5,8,7.69303905751371,6.22460809842219,NA
0.9,-1,0.5,8,6.96878768986657,5.35515552436459,NA
-0.5,0,0.5,8,7.62665706865775,Inf,288.265515894508
-0.1,0,0.5,8,7.43820827404867,Inf,182.594119381063
0,0,0.5,8,7.36481857061137,15.3068529319752,143.714330423737
0.1,0,0.5,8,7.27356521860535,9.81754955277925,104.752928903751
0.5,0,0.5,8,6.71513782674203,5.91087223046106,NA
0.9,0,0.5,8,6.05687565329782,5.12732818534476,NA
-0.5,2,0.5,8,5.62665706865775,Inf,159.911965254469
-0.1,2,0.5,8,5.43820827404867,Inf,100.071748224434
0,2,0.5,8,5.36482470321616,11.3068589636524,78.4337353865529
0.1,2,0.5,8,5.27428084749043,7.98026029056561,56.91008514696
0.5,2,0.5,8,4.77811814597637,5.1649914298713,NA
0.9,2,0.5,8,4.2724067328419,4.58170505558269,NA
-0.5,-1,1,8,8.2533141373155,Inf,89.4970065587683
-0.1,-1,1,8,7.87641654811551,20.7232658370464,55.5962417129331
0,-1,1,8,7.72988381695506,9.00012340980409,43.6260526087191
0.1,-1,1,8,7.55360510178178,7.06202378556247,31.8471873781435
0.5,-1,1,8,6.71003550279193,5.14730212795495,NA
0.9,-1,1,8,5.9738854704495,4.7478928511613,NA
-0.5,0,1,8,7.2533141373155,Inf,70.2230479061537
-0.1,0,1,8,6.8764165853337,14.4849413143069,43.362303802031
0,0,1,8,6.73030802500439,8.0003354626279,33.9931019698173
0.1,0,1,8,6.55791674640267,6.46845406782057,24.8275406086709
0.5,0,1,8,5.78145248119543,4.8683137373023,NA
0.9,0,1,8,5.14795246261576,4.53858854052156,NA
-0.5,2,1,8,5.2533141373155,Inf,38.6648191504125
-0.1,2,1,8,4.8764928060758,8.2467214444674,23.474421550184
0,2,1,8,4.73459153736469,6.00247875217667,18.3747633031379
0.1,2,1,8,4.5789892278442,5.17913486872082,13.4833729804849
0.5,2,1,8,3.97645555319566,4.22138308335967,NA
0.9,2,1,8,3.56625813535978,4.04598026689542,NA
-0.5,-1,2,8,7.506628274631,Inf,22.4984194255287
-0.1,-1,2,8,6.75789564067815,6.07621313898172,13.9522985961314
0,-1,2,8,6.50358719137001,5.20425617709819,11.2389209489818
0.1,-1,2,8,6.2494004213212,4.80468626790085,8.71977679237958
0.5,-1,2,8,5.39690771453178,4.3237867257979,NA
0.9,-1,2,8,4.94039619534142,4.27726697914389,NA
-0.5,0,2,8,6.506628274631,Inf,17.8124694884421
-0.1,0,2,8,5.766004852572,5.29662441205386,11.0794917527334
0,0,2,8,5.53220276286442,4.71146281944868,9.00613581241056
0.1,0,2,8,5.30680644540104,4.4289133964269,7.11900092776438
0.5,0,2,8,4.59184684280785,4.10009515767539,NA
0.9,0,2,8,4.26003474384719,4.09830737770707,NA
-0.5,2,2,8,4.506628274631,Inf,10.1879917516411
-0.1,2,2,8,3.82420731339123,3.93146920090854,6.47887645842687
0,2,2,8,3.65597100128329,3.74293424892781,5.45245619204904
0.1,2,2,8,3.50546383782171,3.65169223998875,4.5912306762238
0.5,2,2,8,3.09080811600783,3.60201937618241,NA
0.9,2,2,8,3.0065578997525,3.6888863826573,NA
