"location","scale1","scale2","y","crps","logs"
0,0.5,0.5,3,2.71790520838248,18.2257913526447
2,0.5,0.5,3,0.726395910842952,2.22579135264473
-1,1,0.5,3,3.96773345698749,32.6312564607529
0,1,0.5,3,2.96773345709173,18.6312564607529
2,1,0.5,3,0.973393925398707,2.63125646075289
-1,2,0.5,3,4.44803002870271,33.1420820845189
0,2,0.5,3,3.44803002876525,19.1420820845189
2,2,0.5,3,1.45142630974944,3.14208208451888
-1,0.5,1,3,3.16986795020711,8.63125646075289
0,0.5,1,3,2.17086797436342,5.13125646075289
2,0.5,1,3,0.392023484418452,1.13125646075289
-1,1,1,3,3.43582470696911,8.91893853320467
0,1,1,3,2.43657472508634,5.41893853320467
2,1,1,3,0.602441357627616,1.41893853320467
-1,2,1,3,3.93547644098622,9.32440364131284
0,2,1,3,2.93597645306437,5.82440364131284
2,2,1,3,1.04655420809189,1.82440364131284
-1,0.5,2,3,2.10871684304182,3.14208208451888
0,0.5,2,3,1.24193982637478,2.26708208451888
2,0.5,2,3,0.320274313662473,1.26708208451888
-1,1,2,3,2.384981539659,3.32440364131284
0,1,2,3,1.49600069243647,2.44940364131284
2,1,2,3,0.394612765176209,1.44940364131284
-1,2,2,3,2.90558364337181,3.61208571376462
0,2,2,3,1.98884800795491,2.73708571376462
2,2,2,3,0.662807062509712,1.73708571376462
