"df","location","scale","lower","upper","lmass","umass","y","crps"
10,0,1,-1,Inf,0.1,0,-2,1.69729241335564
3,1,1,-1,Inf,0.1,0,-2,2.27658624146156
10,1,1,-1,Inf,0.1,0,-2,2.24221143356774
3,0,2,-1,Inf,0.1,0,-2,2.11470849803109
10,0,2,-1,Inf,0.1,0,-2,2.03569585206305
3,1,2,-1,Inf,0.1,0,-2,2.47734503323342
10,1,2,-1,Inf,0.1,0,-2,2.39458482671128
3,0,1,0,Inf,0.1,0,-2,2.44657640529165
10,0,1,0,Inf,0.1,0,-2,2.3964783416309
3,1,1,0,Inf,0.1,0,-2,2.73867251661671
10,1,1,0,Inf,0.1,0,-2,2.69729241335564
3,0,2,0,Inf,0.1,0,-2,2.8931528105833
10,0,2,0,Inf,0.1,0,-2,2.7929566832618
3,1,2,0,Inf,0.1,0,-2,3.11470849803109
10,1,2,0,Inf,0.1,0,-2,3.03569585206305
3,0,1,-1,2,0.1,0,-2,1.6686759739973
10,0,1,-1,2,0.1,0,-2,1.66500618203271
3,1,1,-1,2,0.1,0,-2,2.08799714416017
10,1,1,-1,2,0.1,0,-2,2.09406928291461
3,0,2,-1,2,0.1,0,-2,1.74789294115084
10,0,2,-1,2,0.1,0,-2,1.7536580801199
3,1,2,-1,2,0.1,0,-2,1.91214422843171
10,1,2,-1,2,0.1,0,-2,1.90183265878105
3,0,1,0,2,0.1,0,-2,2.35607201267313
10,0,1,0,2,0.1,0,-2,2.35671558508536
3,1,1,0,2,0.1,0,-2,2.56105329898769
10,1,1,0,2,0.1,0,-2,2.55890242587884
3,0,2,0,2,0.1,0,-2,2.47080771958241
10,0,2,0,2,0.1,0,-2,2.47809070583508
3,1,2,0,2,0.1,0,-2,2.5457941991378
10,1,2,0,2,0.1,0,-2,2.54489603267053
3,0,1,-Inf,2,0,0.2,-2,1.56904697475731
10,0,1,-Inf,2,0,0.2,-2,1.65960676962463
3,1,1,-Inf,2,0,0.2,-2,2.26335753388531
10,1,1,-Inf,2,0,0.2,-2,2.41571705244017
3,0,2,-Inf,2,0,0.2,-2,1.18965362445055
10,0,2,-Inf,2,0,0.2,-2,1.24439704231974
3,1,2,-Inf,2,0,0.2,-2,1.53993055265054
10,1,2,-Inf,2,0,0.2,-2,1.64742206712779
3,0,1,-1,2,0,0.2,-2,2.04550769892866
10,0,1,-1,2,0,0.2,-2,2.04068377822201
3,1,1,-1,2,0,0.2,-2,2.54248093764021
10,1,1,-1,2,0,0.2,-2,2.54920300889686
3,0,2,-1,2,0,0.2,-2,2.15848305724889
10,0,2,-1,2,0,0.2,-2,2.1662138749271
3,1,2,-1,2,0,0.2,-2,2.35315124958177
10,1,2,-1,2,0,0.2,-2,2.34182819037735
3,0,1,0,2,0,0.2,-2,2.59560939465641
10,0,1,0,2,0,0.2,-2,2.59476808739576
3,1,1,0,2,0,0.2,-2,2.84330137203965
10,1,1,0,2,0,0.2,-2,2.84160191674378
3,0,2,0,2,0,0.2,-2,2.74169390656026
10,0,2,0,2,0,0.2,-2,2.75058643469828
3,1,2,0,2,0,0.2,-2,2.83124479931876
10,1,2,0,2,0,0.2,-2,2.83053513692486
3,0,1,-1,2,0.1,0.2,-2,1.87203242399491
10,0,1,-1,2,0.1,0.2,-2,1.86812863589205
3,1,1,-1,2,0.1,0.2,-2,2.27064637587813
10,1,1,-1,2,0.1,0.2,-2,2.27600343549584
3,0,2,-1,2,0.1,0.2,-2,1.96403995178344
10,0,2,-1,2,0.1,0.2,-2,1.97030619536567
3,1,2,-1,2,0.1,0.2,-2,2.12018006438378
10,1,2,-1,2,0.1,0.2,-2,2.11116351088306
3,0,1,0,2,0.1,0.2,-2,2.50038656490816
10,0,1,0,2,0.1,0.2,-2,2.49959480368614
3,1,1,0,2,0.1,0.2,-2,2.69940261296786
10,1,1,0,2,0.1,0.2,-2,2.69810146750695
3,0,2,0,2,0.1,0.2,-2,2.61829508136274
10,0,2,0,2,0.1,0.2,-2,2.62544664960981
3,1,2,0,2,0.1,0.2,-2,2.69017179947842
10,1,2,0,2,0.1,0.2,-2,2.6896284642081
3,0,1,-Inf,Inf,0,0,0,0.275664447710896
10,0,1,-Inf,Inf,0,0,0,0.244739717056111
3,1,1,-Inf,Inf,0,0,0,0.60899778104423
10,1,1,-Inf,Inf,0,0,0,0.602268371834099
3,0,2,-Inf,Inf,0,0,0,0.551328895421793
10,0,2,-Inf,Inf,0,0,0,0.489479434112222
3,1,2,-Inf,Inf,0,0,0,0.730241270443859
10,1,2,-Inf,Inf,0,0,0,0.679715298568577
3,0,1,-1,Inf,0,0,0,0.254594986839332
10,0,1,-1,Inf,0,0,0,0.224397673288357
3,1,1,-1,Inf,0,0,0,0.686475673175972
10,1,1,-1,Inf,0,0,0,0.642978832320874
3,0,2,-1,Inf,0,0,0,0.627771190633451
10,0,2,-1,Inf,0,0,0,0.543733687358563
3,1,2,-1,Inf,0,0,0,0.974589601833477
10,1,2,-1,Inf,0,0,0,0.883586423185108
3,0,1,0,Inf,0,0,0,0.551328895421793
10,0,1,0,Inf,0,0,0,0.489479434112222
3,1,1,0,Inf,0,0,0,0.91194137853915
10,1,1,0,Inf,0,0,0,0.860854831303258
3,0,2,0,Inf,0,0,0,1.10265779084359
10,0,2,0,Inf,0,0,0,0.978958868224445
3,1,2,0,Inf,0,0,0,1.37618333090258
10,1,2,0,Inf,0,0,0,1.27863685439882
3,0,1,-Inf,2,0,0,0,0.253303273493884
10,0,1,-Inf,2,0,0,0,0.233739525934186
3,1,1,-Inf,2,0,0,0,0.425921790989424
10,1,1,-Inf,2,0,0,0,0.449919117710487
3,0,2,-Inf,2,0,0,0,0.509189973678664
10,0,2,-Inf,2,0,0,0,0.448795346576714
3,1,2,-Inf,2,0,0,0,0.410038980714717
10,1,2,-Inf,2,0,0,0,0.363411025890143
3,0,1,-1,2,0,0,0,0.200663316164015
10,0,1,-1,2,0,0,0,0.201363112909221
3,1,1,-1,2,0,0,0,0.483032762692314
10,1,1,-1,2,0,0,0,0.483602437265661
3,0,2,-1,2,0,0,0,0.277644900032108
10,0,2,-1,2,0,0,0,0.283173243438993
3,1,2,-1,2,0,0,0,0.379340918875907
10,1,2,-1,2,0,0,0,0.373815265725047
3,0,1,0,2,0,0,0,0.439595077374235
10,0,1,0,2,0,0,0,0.44038961121649
3,1,1,0,2,0,0,0,0.69265839381196
10,1,1,0,2,0,0,0,0.690002994912151
3,0,2,0,2,0,0,0,0.581244098249895
10,0,2,0,2,0,0,0,0.590235439302564
3,1,2,0,2,0,0,0,0.673819998935558
10,1,2,0,2,0,0,0,0.672711151445095
3,0,1,-1,Inf,0.1,0,0,0.247060764086875
10,0,1,-1,Inf,0.1,0,0,0.224480971142228
3,1,1,-1,Inf,0.1,0,0,0.575985190140424
10,1,1,-1,Inf,0.1,0,0,0.540657456470149
3,0,2,-1,Inf,0.1,0,0,0.541137571788873
10,0,2,-1,Inf,0.1,0,0,0.474283001726813
3,1,2,-1,Inf,0.1,0,0,0.812981193513082
10,1,2,-1,Inf,0.1,0,0,0.740273911232011
3,0,1,0,Inf,0.1,0,0,0.446576405291652
10,0,1,0,Inf,0.1,0,0,0.3964783416309
3,1,1,0,Inf,0.1,0,0,0.738672516616711
10,1,1,0,Inf,0.1,0,0,0.697292413355639
3,0,2,0,Inf,0.1,0,0,0.893152810583304
10,0,2,0,Inf,0.1,0,0,0.7929566832618
3,1,2,0,Inf,0.1,0,0,1.11470849803109
10,1,2,0,Inf,0.1,0,0,1.03569585206305
3,0,1,-1,2,0.1,0,0,0.206299654103469
10,0,1,-1,2,0.1,0,0,0.207337225836887
3,1,1,-1,2,0.1,0,0,0.41384091484973
10,1,1,-1,2,0.1,0,0,0.413678939881916
3,0,2,-1,2,0.1,0,0,0.266781194345471
10,0,2,-1,2,0.1,0,0,0.271116132415105
3,1,2,-1,2,0.1,0,0,0.340057468273682
10,1,2,-1,2,0.1,0,0,0.336230110399092
3,0,1,0,2,0.1,0,0,0.35607201267313
10,0,1,0,2,0.1,0,0,0.356715585085356
3,1,1,0,2,0.1,0,0,0.561053298987687
10,1,1,0,2,0.1,0,0,0.558902425878843
3,0,2,0,2,0.1,0,0,0.470807719582413
10,0,2,0,2,0.1,0,0,0.478090705835078
3,1,2,0,2,0.1,0,0,0.545794199137801
10,1,2,0,2,0.1,0,0,0.544896032670527
3,0,1,-Inf,2,0,0.2,0,0.350477435296528
10,0,1,-Inf,2,0,0.2,0,0.341616522758659
3,1,1,-Inf,2,0,0.2,0,0.594826812225275
10,1,1,-Inf,2,0,0.2,0,0.622198521159868
3,0,2,-Inf,2,0,0.2,0,0.515530737810403
10,0,2,-Inf,2,0,0.2,0,0.483562731244328
3,1,2,-Inf,2,0,0.2,0,0.507841851627361
10,1,2,-Inf,2,0,0.2,0,0.486146924008303
3,0,1,-1,2,0,0.2,0,0.345617636800808
10,0,1,-1,2,0,0.2,0,0.34497803938128
3,1,1,-1,2,0,0.2,0,0.654342067142038
10,1,1,-1,2,0,0.2,0,0.655522703978908
3,0,2,-1,2,0,0.2,0,0.441939282310781
10,0,2,-1,2,0,0.2,0,0.448398810300617
3,1,2,-1,2,0,0.2,0,0.555740796107967
10,1,2,-1,2,0,0.2,0,0.550181480704502
3,0,1,0,2,0,0.2,0,0.595609394656406
10,0,1,0,2,0,0.2,0,0.594768087395761
3,1,1,0,2,0,0.2,0,0.843301372039654
10,1,1,0,2,0,0.2,0,0.841601916743776
3,0,2,0,2,0,0.2,0,0.741693906560261
10,0,2,0,2,0,0.2,0,0.750586434698276
3,1,2,0,2,0,0.2,0,0.831244799318757
10,1,2,0,2,0,0.2,0,0.830535136924861
3,0,1,-1,2,0.1,0.2,0,0.334628619633039
10,0,1,-1,2,0.1,0.2,0,0.334386114406411
3,1,1,-1,2,0.1,0.2,0,0.568524864192231
10,1,1,-1,2,0.1,0.2,0,0.569033168692627
3,0,2,-1,2,0.1,0.2,0,0.412064148712601
10,0,2,-1,2,0.1,0.2,0,0.417218013817493
3,1,2,-1,2,0.1,0.2,0,0.497445917594201
10,1,2,-1,2,0.1,0.2,0,0.493472639919312
3,0,1,0,2,0.1,0.2,0,0.500386564908159
10,0,1,0,2,0.1,0.2,0,0.499594803686137
3,1,1,0,2,0.1,0.2,0,0.69940261296786
10,1,1,0,2,0.1,0.2,0,0.698101467506954
3,0,2,0,2,0.1,0.2,0,0.618295081362736
10,0,2,0,2,0.1,0.2,0,0.625446649609811
3,1,2,0,2,0.1,0.2,0,0.690171799478424
10,1,2,0,2,0.1,0.2,0,0.689628464208097
3,0,1,-Inf,Inf,0,0,1,0.60899778104423
10,0,1,-Inf,Inf,0,0,1,0.602268371834099
3,1,1,-Inf,Inf,0,0,1,0.275664447710896
10,1,1,-Inf,Inf,0,0,1,0.244739717056111
3,0,2,-Inf,Inf,0,0,1,0.730241270443859
10,0,2,-Inf,Inf,0,0,1,0.679715298568577
3,1,2,-Inf,Inf,0,0,1,0.551328895421793
10,1,2,-Inf,Inf,0,0,1,0.489479434112222
3,0,1,-1,Inf,0,0,1,0.425921790989424
10,0,1,-1,Inf,0,0,1,0.449919117710487
3,1,1,-1,Inf,0,0,1,0.253303273493884
10,1,1,-1,Inf,0,0,1,0.233739525934186
3,0,2,-1,Inf,0,0,1,0.410038980714717
10,0,2,-1,Inf,0,0,1,0.363411025890143
3,1,2,-1,Inf,0,0,1,0.509189973678664
10,1,2,-1,Inf,0,0,1,0.448795346576714
3,0,1,0,Inf,0,0,1,0.21799556208846
10,0,1,0,Inf,0,0,1,0.204536743668198
3,1,1,0,Inf,0,0,1,0.254594986839332
10,1,1,0,Inf,0,0,1,0.224397673288357
3,0,2,0,Inf,0,0,1,0.460482540887719
10,0,2,0,Inf,0,0,1,0.359430597137153
3,1,2,0,Inf,0,0,1,0.627771190633451
10,1,2,0,Inf,0,0,1,0.543733687358563
3,0,1,-Inf,2,0,0,1,0.686475673175972
10,0,1,-Inf,2,0,0,1,0.642978832320874
3,1,1,-Inf,2,0,0,1,0.254594986839332
10,1,1,-Inf,2,0,0,1,0.224397673288357
3,0,2,-Inf,2,0,0,1,0.974589601833477
10,0,2,-Inf,2,0,0,1,0.883586423185108
3,1,2,-Inf,2,0,0,1,0.627771190633451
10,1,2,-Inf,2,0,0,1,0.543733687358563
3,0,1,-1,2,0,0,1,0.483032762692314
10,0,1,-1,2,0,0,1,0.483602437265661
3,1,1,-1,2,0,0,1,0.200663316164016
10,1,1,-1,2,0,0,1,0.201363112909221
3,0,2,-1,2,0,0,1,0.379340918875908
10,0,2,-1,2,0,0,1,0.373815265725047
3,1,2,-1,2,0,0,1,0.277644900032107
10,1,2,-1,2,0,0,1,0.283173243438994
3,0,1,0,2,0,0,1,0.214181787688204
10,0,1,0,2,0,0,1,0.212079742995716
3,1,1,0,2,0,0,1,0.145311024562474
10,1,1,0,2,0,0,1,0.147558859825641
3,0,2,0,2,0,0,1,0.168807405016929
10,0,2,0,2,0,0,1,0.16748891299429
3,1,2,0,2,0,0,1,0.160518233406854
10,1,2,0,2,0,0,1,0.161470636924532
3,0,1,-1,Inf,0.1,0,1,0.501254887821957
10,0,1,-1,Inf,0.1,0,1,0.527450271122145
3,1,1,-1,Inf,0.1,0,1,0.286130030426545
10,1,1,-1,Inf,0.1,0,1,0.27234208072213
3,0,2,-1,Inf,0.1,0,1,0.445178582862013
10,0,2,-1,Inf,0.1,0,1,0.411992606405235
3,1,2,-1,Inf,0.1,0,1,0.49412152817375
10,1,2,-1,Inf,0.1,0,1,0.448961942284456
3,0,1,0,Inf,0.1,0,1,0.246576405291652
10,0,1,0,Inf,0.1,0,1,0.240029920231278
3,1,1,0,Inf,0.1,0,1,0.247060764086875
10,1,1,0,Inf,0.1,0,1,0.224480971142228
3,0,2,0,Inf,0.1,0,1,0.415195085623024
10,0,2,0,Inf,0.1,0,1,0.335381239283238
3,1,2,0,Inf,0.1,0,1,0.541137571788873
10,1,2,0,Inf,0.1,0,1,0.474283001726813
3,0,1,-1,2,0.1,0,1,0.560432155978938
10,0,1,-1,2,0.1,0,1,0.561352617757683
3,1,1,-1,2,0.1,0,1,0.259708412974261
10,1,1,-1,2,0.1,0,1,0.25966354796112
3,0,2,-1,2,0.1,0,1,0.45830761130489
10,0,2,-1,2,0.1,0,1,0.452693952472553
3,1,2,-1,2,0.1,0,1,0.348531051314262
10,1,2,-1,2,0.1,0,1,0.354652290341645
3,0,1,0,2,0.1,0,1,0.253200051955702
10,0,1,0,2,0.1,0,1,0.25123670368666
3,1,1,0,2,0.1,0,1,0.168440666663149
10,1,1,0,2,0.1,0,1,0.170702704300984
3,0,2,0,2,0.1,0,1,0.199614695672744
10,0,2,0,2,0.1,0,1,0.197618832157631
3,1,2,0,2,0.1,0,1,0.183822610161968
10,1,2,0,2,0.1,0,1,0.18477956960202
3,0,1,-Inf,2,0,0.2,1,0.497015355042198
10,0,1,-Inf,2,0,0.2,1,0.46900796786801
3,1,1,-Inf,2,0,0.2,1,0.257765368905201
10,1,1,-Inf,2,0,0.2,1,0.241781365622164
3,0,2,-Inf,2,0,0.2,1,0.687850440334254
10,0,2,-Inf,2,0,0.2,1,0.631395592531044
3,1,2,-Inf,2,0,0.2,1,0.482027619562348
10,1,2,-Inf,2,0,0.2,1,0.430405053183039
3,0,1,-1,2,0,0.2,1,0.371513194023447
10,0,1,-1,2,0,0.2,1,0.370769498866433
3,1,1,-1,2,0,0.2,1,0.228446509919399
10,1,1,-1,2,0,0.2,1,0.229731244493756
3,0,2,-1,2,0,0.2,1,0.323296097385821
10,0,2,-1,2,0,0.2,1,0.320912428129459
3,1,2,-1,2,0,0.2,1,0.274383981032927
10,1,2,-1,2,0,0.2,1,0.277667862875659
3,0,1,0,2,0,0.2,1,0.215278762907582
10,0,1,0,2,0,0.2,1,0.212120192819143
3,1,1,0,2,0,0.2,1,0.205423476640065
10,1,1,0,2,0,0.2,1,0.207646608674569
3,0,2,0,2,0,0.2,1,0.211744551973889
10,0,2,0,2,0,0.2,1,0.212389213651656
3,1,2,0,2,0,0.2,1,0.220603386895794
10,1,2,0,2,0,0.2,1,0.22154272530841
3,0,1,-1,2,0.1,0.2,1,0.432287232202848
10,0,1,-1,2,0.1,0.2,1,0.431953641455919
3,1,1,-1,2,0.1,0.2,1,0.270866251622422
10,1,1,-1,2,0.1,0.2,1,0.271465641643119
3,0,2,-1,2,0.1,0.2,1,0.383251361903261
10,0,2,-1,2,0.1,0.2,1,0.38066742941773
3,1,2,-1,2,0.1,0.2,1,0.326258704403541
10,1,2,-1,2,0.1,0.2,1,0.330023224319074
3,0,1,0,2,0.1,0.2,1,0.242597262127938
10,0,1,0,2,0.1,0.2,1,0.239777895931596
3,1,1,0,2,0.1,0.2,1,0.21625945449322
10,1,1,0,2,0.1,0.2,1,0.218390572946397
3,0,2,0,2,0.1,0.2,1,0.22958939609966
10,0,2,0,2,0.1,0.2,1,0.229524081194018
3,1,2,0,2,0.1,0.2,1,0.230860563608331
10,1,2,0,2,0.1,0.2,1,0.231760104043702
3,0,1,-Inf,Inf,0,0,4,3.23507669453887
10,0,1,-Inf,Inf,0,0,4,3.381715951452
3,1,1,-Inf,Inf,0,0,4,2.2756644477109
10,1,1,-Inf,Inf,0,0,4,2.38815910758085
3,0,2,-Inf,Inf,0,0,4,2.73384468879375
10,0,2,-Inf,Inf,0,0,4,2.84701924562337
3,1,2,-Inf,Inf,0,0,4,1.91444205039282
10,1,2,-Inf,Inf,0,0,4,1.96045296160104
3,0,1,-1,Inf,0,0,4,2.96113421836433
10,0,1,-1,Inf,0,0,4,3.18405026420122
3,1,1,-1,Inf,0,0,4,2.17842397373232
10,1,1,-1,Inf,0,0,4,2.34453025605058
3,0,2,-1,Inf,0,0,4,1.93231093511074
10,0,2,-1,Inf,0,0,4,2.14966250546859
3,1,2,-1,Inf,0,0,4,1.47452359400642
10,1,2,-1,Inf,0,0,4,1.60560308177372
3,0,1,0,Inf,0,0,4,2.47015338907774
10,0,1,0,Inf,0,0,4,2.763431902904
3,1,1,0,Inf,0,0,4,2.01158519306447
10,1,1,0,Inf,0,0,4,2.19181728181087
3,0,2,0,Inf,0,0,4,1.4676893775875
10,0,2,0,Inf,0,0,4,1.69403849124674
3,1,2,0,Inf,0,0,4,1.2001498569937
10,1,2,0,Inf,0,0,4,1.31500495478951
3,0,1,-Inf,2,0,0,4,3.57603239686612
10,0,1,-Inf,2,0,0,4,3.53359436242931
3,1,1,-Inf,2,0,0,4,2.91194137853915
10,1,1,-Inf,2,0,0,4,2.86085483130326
3,0,2,-Inf,2,0,0,4,3.8238827570783
10,0,2,-Inf,2,0,0,4,3.72170966260652
3,1,2,-Inf,2,0,0,4,3.37618333090258
10,1,2,-Inf,2,0,0,4,3.27863685439882
3,0,1,-1,2,0,0,4,3.34320635081503
10,0,1,-1,2,0,0,4,3.3507028184131
3,1,1,-1,2,0,0,4,2.82552589382383
10,1,1,-1,2,0,0,4,2.82099528646013
3,0,2,-1,2,0,0,4,3.12610398571816
10,0,2,-1,2,0,0,4,3.11337365281611
3,1,2,-1,2,0,0,4,2.92332461870474
10,1,2,-1,2,0,0,4,2.9304420742221
3,0,1,0,2,0,0,4,2.97541667026864
10,0,1,0,2,0,0,4,2.98464750985894
3,1,1,0,2,0,0,4,2.69265839381196
10,1,1,0,2,0,0,4,2.69000299491215
3,0,2,0,2,0,0,4,2.77063357524784
10,0,2,0,2,0,0,4,2.7600119796486
3,1,2,0,2,0,0,4,2.67381999893556
10,1,2,0,2,0,0,4,2.6727111514451
3,0,1,-1,Inf,0.1,0,4,3.08294607245937
10,0,1,-1,Inf,0.1,0,4,3.28816830296381
3,1,1,-1,Inf,0.1,0,4,2.31873866064114
10,1,1,-1,Inf,0.1,0,4,2.47205373782688
3,0,2,-1,Inf,0.1,0,4,2.11522334181843
10,0,2,-1,Inf,0.1,0,4,2.31961893802584
3,1,2,-1,Inf,0.1,0,4,1.66292178646873
10,1,2,-1,Inf,0.1,0,4,1.79008890396176
3,0,1,0,Inf,0.1,0,4,2.57351844958201
10,0,1,0,Inf,0.1,0,4,2.8430355635435
3,1,1,0,Inf,0.1,0,4,2.1283519496895
10,1,1,0,Inf,0.1,0,4,2.29515861881249
3,0,2,0,Inf,0.1,0,4,1.62168123865283
10,0,2,0,Inf,0.1,0,4,1.83652834398186
3,1,2,0,Inf,0.1,0,4,1.35627837151309
10,1,2,0,Inf,0.1,0,4,1.46842714241466
3,0,1,-1,2,0.1,0,4,3.43458838528938
10,0,1,-1,2,0.1,0,4,3.44174296079038
3,1,1,-1,2,0.1,0,4,2.9220847328681
10,1,1,-1,2,0.1,0,4,2.91733250415694
3,0,2,-1,2,0.1,0,4,3.23039437146292
10,0,2,-1,2,0.1,0,4,3.21829650085451
3,1,2,-1,2,0.1,0,4,3.02964279811963
10,1,2,-1,2,0.1,0,4,3.03719423804644
3,0,1,0,2,0.1,0,4,3.03831144627809
10,0,1,0,2,0.1,0,4,3.04654769386356
3,1,1,0,2,0.1,0,4,2.76105329898769
10,1,1,0,2,0.1,0,4,2.75890242587884
3,0,2,0,2,0.1,0,4,2.84125824888056
10,0,2,0,2,0.1,0,4,2.83088959214651
3,1,2,0,2,0.1,0,4,2.7457941991378
10,1,2,0,2,0.1,0,4,2.74489603267053
3,0,1,-Inf,2,0,0.2,4,3.00866073399432
10,0,1,-Inf,2,0,0.2,4,2.98150039195476
3,1,1,-Inf,2,0,0.2,4,2.58364248226506
10,1,1,-Inf,2,0,0.2,4,2.55094709203409
3,0,2,-Inf,2,0,0.2,4,3.16728496453011
10,0,2,-Inf,2,0,0.2,4,3.10189418406817
3,1,2,-Inf,2,0,0.2,4,2.88075733177765
10,1,2,-Inf,2,0,0.2,4,2.81832758681525
3,0,1,-1,2,0,0.2,4,2.85965206452162
10,0,1,-1,2,0,0.2,4,2.86444980378439
3,1,1,-1,2,0,0.2,4,2.52833657204725
10,1,1,-1,2,0,0.2,4,2.52543698333448
3,0,2,-1,2,0,0.2,4,2.72070655085962
10,0,2,-1,2,0,0.2,4,2.71255913780231
3,1,2,-1,2,0,0.2,4,2.59092775597103
10,1,2,-1,2,0,0.2,4,2.59548292750214
3,0,1,0,2,0,0.2,4,2.62426666897193
10,0,1,0,2,0,0.2,4,2.63017440630972
3,1,1,0,2,0,0.2,4,2.44330137203965
10,1,1,0,2,0,0.2,4,2.44160191674378
3,0,2,0,2,0,0.2,4,2.49320548815862
10,0,2,0,2,0,0.2,4,2.48640766697511
3,1,2,0,2,0,0.2,4,2.43124479931876
10,1,2,0,2,0,0.2,4,2.43053513692486
3,0,1,-1,2,0.1,0.2,4,2.93440874388875
10,0,1,-1,2,0.1,0.2,4,2.93892390825913
3,1,1,-1,2,0.1,0.2,4,2.60827005598429
10,1,1,-1,2,0.1,0.2,4,2.60520816312876
3,0,2,-1,2,0.1,0.2,4,2.80598550869284
10,0,2,-1,2,0.1,0.2,4,2.79835830038147
3,1,2,-1,2,0.1,0.2,4,2.67823450747438
10,1,2,-1,2,0.1,0.2,4,2.68311140586725
3,0,1,0,2,0.1,0.2,4,2.67546167993424
10,0,1,0,2,0.1,0.2,4,2.68057533273585
3,1,1,0,2,0.1,0.2,4,2.49940261296786
10,1,1,0,2,0.1,0.2,4,2.49810146750695
3,0,2,0,2,0.1,0.2,4,2.5508677152613
10,0,2,0,2,0.1,0.2,4,2.54429022785204
3,1,2,0,2,0.1,0.2,4,2.49017179947842
10,1,2,0,2,0.1,0.2,4,2.4896284642081
