"ens_id","y_id","ab_id","a","b","w_id","wvs_id","p_vs","twvs","owvs"
1,3,1,-Inf,Inf,3,1,0.5,2.43086681844666,2.43086681844666
1,3,1,-Inf,Inf,3,2,0.5,8.0599663575859,8.0599663575859
1,3,2,-1,1,0,1,0.5,1.51412621232053,0
1,3,2,-1,1,0,2,0.5,6.5243674123999,0
1,3,2,-1,1,1,1,0.5,1.51412621232053,0
1,3,2,-1,1,1,2,0.5,6.5243674123999,0
1,3,2,-1,1,2,1,0.5,1.57883113685635,0
1,3,2,-1,1,2,2,0.5,6.59265537254771,0
1,3,2,-1,1,3,1,0.5,1.59479876724883,0
1,3,2,-1,1,3,2,0.5,6.65053844662385,0
1,3,3,0,2,0,1,0.5,1.52986734627048,0
1,3,3,0,2,0,2,0.5,6.15529345211042,0
1,3,3,0,2,1,1,0.5,1.52986734627048,0
1,3,3,0,2,1,2,0.5,6.15529345211042,0
1,3,3,0,2,2,1,0.5,1.64299955781982,0
1,3,3,0,2,2,2,0.5,6.42247433850239,0
1,3,3,0,2,3,1,0.5,1.83350499952834,0
1,3,3,0,2,3,2,0.5,7.02075664979353,0
2,1,1,-Inf,Inf,0,1,0.5,3.55802110525697,3.55802110525697
2,1,1,-Inf,Inf,0,2,0.5,14.8650268987413,14.8650268987413
2,1,1,-Inf,Inf,1,1,0.5,3.55802110525697,3.55802110525697
2,1,1,-Inf,Inf,1,2,0.5,14.8650268987413,14.8650268987413
2,1,1,-Inf,Inf,2,1,0.5,3.93483117615241,3.93483117615241
2,1,1,-Inf,Inf,2,2,0.5,16.2910038201583,16.2910038201583
2,1,1,-Inf,Inf,3,1,0.5,3.95390569082551,3.95390569082551
2,1,1,-Inf,Inf,3,2,0.5,16.2760292098374,16.2760292098374
2,1,2,-1,1,0,1,0.5,1.9568266106358,0.79763801764535
2,1,2,-1,1,0,2,0.5,8.39829227860644,3.62940825416053
2,1,2,-1,1,1,1,0.5,1.9568266106358,0.79763801764535
2,1,2,-1,1,1,2,0.5,8.39829227860644,3.62940825416053
2,1,2,-1,1,2,1,0.5,2.09661196425037,0.930966726646717
2,1,2,-1,1,2,2,0.5,8.92024249064344,3.89058576326262
2,1,2,-1,1,3,1,0.5,2.17453157430566,1.04241135993989
2,1,2,-1,1,3,2,0.5,9.17772996685571,4.17164540462555
2,1,3,0,2,0,1,0.5,1.67346013849342,0
2,1,3,0,2,0,2,0.5,7.1263694168812,0
2,1,3,0,2,1,1,0.5,1.67346013849342,0
2,1,3,0,2,1,2,0.5,7.1263694168812,0
2,1,3,0,2,2,1,0.5,1.83320683342884,0
2,1,3,0,2,2,2,0.5,7.71445684474437,0
2,1,3,0,2,3,1,0.5,1.89857907190697,NA
2,1,3,0,2,3,2,0.5,7.90834646033256,NA
2,2,1,-Inf,Inf,0,1,0.5,0.0348468059127506,0.0348468059127506
2,2,1,-Inf,Inf,0,2,0.5,0.171792742669466,0.171792742669466
2,2,1,-Inf,Inf,1,1,0.5,0.0348468059127506,0.0348468059127506
2,2,1,-Inf,Inf,1,2,0.5,0.171792742669466,0.171792742669466
2,2,1,-Inf,Inf,2,1,0.5,0.0259750170534035,0.0259750170534035
2,2,1,-Inf,Inf,2,2,0.5,0.154512954438279,0.154512954438279
2,2,1,-Inf,Inf,3,1,0.5,0.019580233666019,0.019580233666019
2,2,1,-Inf,Inf,3,2,0.5,0.116869821046437,0.116869821046437
2,2,2,-1,1,0,1,0.5,0.345931045567966,0
2,2,2,-1,1,0,2,0.5,1.22151190631719,0
2,2,2,-1,1,1,1,0.5,0.345931045567966,0
2,2,2,-1,1,1,2,0.5,1.22151190631719,0
2,2,2,-1,1,2,1,0.5,0.287542796978782,0
2,2,2,-1,1,2,2,0.5,1.03081088400943,0
2,2,2,-1,1,3,1,0.5,0.25607171712552,0
2,2,2,-1,1,3,2,0.5,0.935050211309007,0
2,2,3,0,2,0,1,0.5,0.011594324378357,0
2,2,3,0,2,0,2,0.5,0.0394467197072057,0
2,2,3,0,2,1,1,0.5,0.011594324378357,0
2,2,3,0,2,1,2,0.5,0.0394467197072057,0
2,2,3,0,2,2,1,0.5,0.00595688024353924,0
2,2,3,0,2,2,2,0.5,0.0322242036094709,0
2,2,3,0,2,3,1,0.5,0.00505952984634084,NA
2,2,3,0,2,3,2,0.5,0.0301241642413412,NA
2,3,1,-Inf,Inf,0,1,0.5,0.821014906089852,0.821014906089852
2,3,1,-Inf,Inf,0,2,0.5,3.16534566331796,3.16534566331796
2,3,1,-Inf,Inf,1,1,0.5,0.821014906089852,0.821014906089852
2,3,1,-Inf,Inf,1,2,0.5,3.16534566331796,3.16534566331796
2,3,1,-Inf,Inf,2,1,0.5,0.652388460158793,0.652388460158793
2,3,1,-Inf,Inf,2,2,0.5,2.55024937196452,2.55024937196452
2,3,1,-Inf,Inf,3,1,0.5,0.635443948090633,0.635443948090633
2,3,1,-Inf,Inf,3,2,0.5,2.5032166288777,2.5032166288777
2,3,2,-1,1,0,1,0.5,0.752259001898285,0
2,3,2,-1,1,0,2,0.5,3.51263371489777,0
2,3,2,-1,1,1,1,0.5,0.752259001898285,0
2,3,2,-1,1,1,2,0.5,3.51263371489777,0
2,3,2,-1,1,2,1,0.5,0.719398019223555,0
2,3,2,-1,1,2,2,0.5,3.47770478254341,0
2,3,2,-1,1,3,1,0.5,0.696782026841277,0
2,3,2,-1,1,3,2,0.5,3.43498114118414,0
2,3,3,0,2,0,1,0.5,1.15941219779828,0
2,3,3,0,2,0,2,0.5,5.64734840262189,0
2,3,3,0,2,1,1,0.5,1.15941219779828,0
2,3,3,0,2,1,2,0.5,5.64734840262189,0
2,3,3,0,2,2,1,0.5,1.13567804377564,0
2,3,3,0,2,2,2,0.5,5.69458205234876,0
2,3,3,0,2,3,1,0.5,1.11109940369429,NA
2,3,3,0,2,3,2,0.5,5.6319578517328,NA
