"location","scale1","scale2","y","crps","logs"
2,2,0.5,1,0.390898111080427,1.41629073187415
-1,0.5,1,1,1.09711371098215,2.40546510810816
0,0.5,1,1,0.40717258822859,1.40546510810816
2,0.5,1,1,0.961778427745538,2.40546510810816
-1,1,1,1,1.38533528323661,2.69314718055995
0,1,1,1,0.617879441171442,1.69314718055995
2,1,1,1,0.617879441171442,1.69314718055995
-1,2,1,1,1.92355685549108,3.09861228866811
0,2,1,1,1.07858629411429,2.09861228866811
2,2,1,1,0.450748425900356,1.59861228866811
-1,0.5,2,1,0.627214211748615,1.91629073187415
0,0.5,2,1,0.390898111080427,1.41629073187415
2,0.5,2,1,1.47706705664732,2.91629073187416
-1,1,2,1,0.814345176457179,2.09861228866811
0,1,2,1,0.450748425900356,1.59861228866811
2,1,2,1,1.07858629411429,2.09861228866811
-1,2,2,1,1.23575888234288,2.38629436111989
0,2,2,1,0.713061319425267,1.88629436111989
2,2,2,1,0.713061319425267,1.88629436111989
-1,0.5,0.5,3,3.62516773131395,8
0,0.5,0.5,3,2.62623937608833,6
2,0.5,0.5,3,0.692667641618306,2
-1,1,0.5,3,3.91677848754263,8.40546510810816
0,1,0.5,3,2.91749291739222,6.40546510810816
2,1,0.5,3,0.961778427745538,2.40546510810816
-1,2,0.5,3,4.45006709252558,8.91629073187415
0,2,0.5,3,3.45049575043533,6.91629073187416
2,2,0.5,3,1.47706705664732,2.91629073187416
-1,0.5,1,3,2.94108751851831,4.40546510810816
0,0.5,1,3,1.98304942449049,3.40546510810816
2,0.5,1,3,0.40717258822859,1.40546510810816
-1,1,1,3,3.26831563888873,4.69314718055995
0,1,1,3,2.29978706836786,3.69314718055995
2,1,1,3,0.617879441171442,1.69314718055995
-1,2,1,3,3.84554375925916,5.09861228866811
0,2,1,3,2.86652471224524,4.09861228866811
2,2,1,3,1.07858629411429,2.09861228866811
-1,0.5,2,3,1.88307290635716,2.91629073187416
0,0.5,2,3,1.16401651247498,2.41629073187416
2,0.5,2,3,0.390898111080427,1.41629073187415
-1,1,2,3,2.1942274219643,3.09861228866811
0,1,2,3,1.42834709372915,2.59861228866811
2,1,2,3,0.450748425900356,1.59861228866811
-1,2,2,3,2.77067056647323,3.38629436111989
0,2,2,3,1.94626032029686,2.88629436111989
2,2,2,3,0.713061319425267,1.88629436111989
