"shape","location","scale","y","crps","logs","dss"
-0.5,0,1,5,4.06666666666667,Inf,82.9959226032237
0,0,1,5,3.51347589399817,5,16
0.5,0,1,5,2.80952380952381,3.7582889054861,NA
0.9,0,1,5,2.45792776694087,3.59891263917001,NA
-0.5,1,1,5,3.06666666666667,Inf,48.4959226032237
0,1,1,5,2.53663127777747,4,9
0.5,1,1,5,2,3.29583686600433,NA
0.9,1,1,5,1.78978254558799,3.22167441848955,NA
-0.5,0,2,5,3.13333333333333,Inf,15.0072169643436
0,0,2,5,2.3283399944956,3.19314718055995,3.63629436111989
0.5,0,2,5,1.88888888888889,3.12593782920893,NA
0.9,0,2,5,1.90823790112195,3.18141883950342,NA
-0.5,1,2,5,2.13333333333333,Inf,7.88221696434362
0,1,2,5,1.54134113294645,2.69314718055995,2.38629436111989
0.5,1,2,5,1.33333333333333,2.77258872223978,NA
0.9,1,2,5,1.49414981130875,2.86678817238683,NA
