"df","location","scale","y","crps","logs","dss"
2,2,1,-1,2.20590405581581,3.59684290919756,NA
3,2,1,-1,2.2756644477109,3.77347757186329,4.09861228866811
10,2,1,-1,2.38815910758085,4.47409372609912,7.42314355131421
30,2,1,-1,2.42076230198073,4.99391642462496,8.46899287148695
2,-1,3,-1,0.91047848350051,2.13833305950803,NA
3,-1,3,-1,0.826993343132689,2.09950113829162,3.29583686600433
10,-1,3,-1,0.734219151168334,2.04250964081906,2.42036812865043
30,-1,3,-1,0.711744603165866,2.02588261404696,2.26621744882317
2,0,3,-1,1.0267367399219,2.21943389141344,NA
3,0,3,-1,0.948031061456367,2.17223642663337,3.33287390304137
10,0,3,-1,0.862619700788096,2.10328373984528,2.50925701753932
30,0,3,-1,0.842375453506865,2.08318397320751,2.36992115252687
2,2,3,-1,1.86399021908786,2.74653072167027,NA
3,2,3,-1,1.82699334313269,2.67486528319518,3.62917019933766
10,2,3,-1,1.8068051155023,2.56671562974285,3.22036812865043
30,2,3,-1,1.80661077037461,2.53412486780331,3.1995507821565
2,-1,0.5,0,0.669384504121793,1.99449202328214,NA
3,-1,0.5,0,0.683461172198438,2.00233738983797,1.04565126088155
10,-1,0.5,0,0.711754811405842,2.10134747300768,2.03684919019432
30,-1,0.5,0,0.72137877297093,2.17415186060599,2.41603184370039
2,0,0.5,0,0.151746413916752,0.346573590279973,NA
3,0,0.5,0,0.137832223855448,0.307741669063564,-0.287682072451781
10,0,0.5,0,0.122369858528056,0.250750171591007,-1.16315080980568
30,0,0.5,0,0.118624100527644,0.2341231448189,-1.31730148963294
2,2,0.5,0,1.56595997628985,3.6424104562843,NA
3,2,0.5,0,1.61753834726944,3.99939505006023,5.04565126088155
10,2,0.5,0,1.690857975726,5.50606311924191,11.6368491901943
30,2,0.5,0,1.70941804406327,6.85950537463646,13.6160318437004
2,-1,1,0,0.621330073029285,1.64791843300216,NA
3,-1,1,0,0.60899778104423,1.57625299452707,1.43194562200144
10,-1,1,0,0.602268371834099,1.46810334107474,1.02314355131421
30,-1,1,0,0.602203590124868,1.4355125791352,1.00232620482028
2,0,1,0,0.303492827833503,1.03972077083992,NA
3,0,1,0,0.275664447710896,1.00088884962351,1.09861228866811
10,0,1,0,0.244739717056111,0.943897352150952,0.22314355131421
30,0,1,0,0.237248201055289,0.927270325378846,0.0689928714869514
2,2,1,0,1.33876900824359,2.68763920384208,NA
3,2,1,0,1.36692234439688,2.69548457039792,2.43194562200144
10,2,1,0,1.42350962281168,2.79449465356762,3.42314355131421
30,2,1,0,1.44275754594186,2.86729904116594,3.80232620482028
2,-1,3,0,1.0267367399219,2.21943389141344,NA
3,-1,3,0,0.948031061456367,2.17223642663337,3.33287390304137
10,-1,3,0,0.862619700788096,2.10328373984528,2.50925701753932
30,-1,3,0,0.842375453506865,2.08318397320751,2.36992115252687
2,0,3,0,0.91047848350051,2.13833305950803,NA
3,0,3,0,0.826993343132689,2.09950113829162,3.29583686600433
10,0,3,0,0.734219151168334,2.04250964081906,2.42036812865043
30,0,3,0,0.711744603165866,2.02588261404696,2.26621744882317
2,2,3,0,1.35825355620465,2.43933910270125,NA
3,2,3,0,1.29480944169653,2.37580181525325,3.44398501415248
10,2,3,0,1.23304615908086,2.28167775648763,2.77592368420598
30,2,3,0,1.22000872453065,2.25382789858724,2.68103226363799
2,-1,0.5,1,1.56595997628985,3.6424104562843,NA
3,-1,0.5,1,1.61753834726944,3.99939505006023,5.04565126088155
10,-1,0.5,1,1.690857975726,5.50606311924191,11.6368491901943
30,-1,0.5,1,1.70941804406327,6.85950537463646,13.6160318437004
2,0,0.5,1,0.669384504121793,1.99449202328214,NA
3,0,0.5,1,0.683461172198438,2.00233738983797,1.04565126088155
10,0,0.5,1,0.711754811405842,2.10134747300768,2.03684919019432
30,0,0.5,1,0.72137877297093,2.17415186060599,2.41603184370039
2,2,0.5,1,0.669384504121793,1.99449202328214,NA
3,2,0.5,1,0.683461172198438,2.00233738983797,1.04565126088155
10,2,0.5,1,0.711754811405842,2.10134747300768,2.03684919019432
30,2,0.5,1,0.72137877297093,2.17415186060599,2.41603184370039
2,-1,1,1,1.33876900824359,2.68763920384208,NA
3,-1,1,1,1.36692234439688,2.69548457039792,2.43194562200144
10,-1,1,1,1.42350962281168,2.79449465356762,3.42314355131421
30,-1,1,1,1.44275754594186,2.86729904116594,3.80232620482028
2,0,1,1,0.621330073029285,1.64791843300216,NA
3,0,1,1,0.60899778104423,1.57625299452707,1.43194562200144
10,0,1,1,0.602268371834099,1.46810334107474,1.02314355131421
30,0,1,1,0.602203590124868,1.4355125791352,1.00232620482028
2,2,1,1,0.621330073029285,1.64791843300216,NA
3,2,1,1,0.60899778104423,1.57625299452707,1.43194562200144
10,2,1,1,0.602268371834099,1.46810334107474,1.02314355131421
30,2,1,1,0.602203590124868,1.4355125791352,1.00232620482028
2,-1,3,1,1.35825355620465,2.43933910270125,NA
3,-1,3,1,1.29480944169653,2.37580181525325,3.44398501415248
10,-1,3,1,1.23304615908086,2.28167775648763,2.77592368420598
30,-1,3,1,1.22000872453065,2.25382789858724,2.68103226363799
2,0,3,1,1.0267367399219,2.21943389141344,NA
3,0,3,1,0.948031061456367,2.17223642663337,3.33287390304137
10,0,3,1,0.862619700788096,2.10328373984528,2.50925701753932
30,0,3,1,0.842375453506865,2.08318397320751,2.36992115252687
2,2,3,1,1.0267367399219,2.21943389141344,NA
3,2,3,1,0.948031061456367,2.17223642663337,3.33287390304137
10,2,3,1,0.862619700788096,2.10328373984528,2.50925701753932
30,2,3,1,0.842375453506865,2.08318397320751,2.36992115252687
2,-1,0.5,5,5.48616261952749,6.78226275200256,NA
3,-1,0.5,5,5.59028484373957,8.09138226528482,47.7123179275482
10,-1,0.5,5,5.69002741560789,15.2897714733987,114.036849190194
30,-1,0.5,5,5.7093494264994,27.4809208668807,133.082698510367
2,0,0.5,5,4.49439210191124,6.24431203936646,NA
3,0,0.5,5,4.59191945630921,7.37997506818662,33.0456512608816
10,0,0.5,5,4.6900281654158,13.439174171982,78.8368491901943
30,0,0.5,5,4.70934942650934,22.962347711117,92.0160318437004
2,2,0.5,5,2.52684663421469,4.76323205902963,NA
3,2,0.5,5,2.60109509878925,5.43764038398664,11.7123179275482
10,2,0.5,5,2.69008109589398,8.64405984081378,27.6368491901943
30,2,0.5,5,2.70934967859077,12.4552122304651,32.2826985103671
2,-1,1,5,5.05369326842938,5.45637923958958,NA
3,-1,1,5,5.2021901975785,6.13078756454658,13.0986122886681
10,-1,1,5,5.38016219178797,9.33720702137372,29.0231435513142
30,-1,1,5,5.41869935718155,13.148359411025,33.6689928714869
2,0,1,5,4.08543168816704,4.94375529900649,NA
3,0,1,5,4.21418637266261,5.4680732926377,9.43194562200144
10,0,1,5,4.38044775955698,7.83409367887548,20.2231435513142
30,0,1,5,4.41870712057899,10.3223752807187,23.4023262048203
2,2,1,5,2.20590405581581,3.59684290919756,NA
3,2,1,5,2.2756644477109,3.77347757186329,4.09861228866811
10,2,1,5,2.38815910758085,4.47409372609912,7.42314355131421
30,2,1,5,2.42076230198073,4.99391642462496,8.46899287148695
2,-1,3,5,4.01630702473076,3.78625149251019,NA
3,-1,3,5,4.10076703319063,3.79409685906603,4.62917019933766
10,-1,3,5,4.27052886843505,3.89310694223573,5.62036812865043
30,-1,3,5,4.32827263782558,3.96591132983405,5.9995507821565
2,0,3,5,3.22527632068323,3.44457559620412,NA
3,0,3,5,3.26576480135569,3.41031484344582,4.22176279193025
10,0,3,5,3.36828227559745,3.39068316000048,4.64259035087265
30,0,3,5,3.40616973616277,3.39846027283935,4.85881004141576
2,2,3,5,1.86399021908786,2.74653072167027,NA
3,2,3,5,1.82699334313269,2.67486528319518,3.62917019933766
10,2,3,5,1.8068051155023,2.56671562974285,3.22036812865043
30,2,3,5,1.80661077037461,2.53412486780331,3.1995507821565
