"df","location","scale","lower","upper","y","crps","logs"
3,0,0.5,-1,1,-2,1.74385416756716,Inf
10,0,0.5,-1,1,-2,1.74616187746473,Inf
3,2,0.5,-1,1,-2,2.26908524438335,Inf
10,2,0.5,-1,1,-2,2.56269150023464,Inf
3,-1,2,-1,1,-2,1.58124409824989,Inf
10,-1,2,-1,1,-2,1.59023543930256,Inf
3,0,2,-1,1,-2,1.67381999893556,Inf
10,0,2,-1,1,-2,1.6727111514451,Inf
3,2,2,-1,1,-2,1.83680045764522,Inf
10,2,2,-1,1,-2,1.8388540823544,Inf
3,-1,0.5,0,1,-2,2.19259614658355,Inf
10,-1,0.5,0,1,-2,2.13852327926095,Inf
3,0,0.5,0,1,-2,2.21979753868712,Inf
10,0,0.5,0,1,-2,2.22019480560824,Inf
3,2,0.5,0,1,-2,2.5114028994335,Inf
10,2,0.5,0,1,-2,2.61986713993522,Inf
3,-1,2,0,1,-2,2.30034110348233,Inf
10,-1,2,0,1,-2,2.30269272159145,Inf
3,0,2,0,1,-2,2.32103646681371,Inf
10,0,2,0,1,-2,2.32294127384906,Inf
3,2,2,0,1,-2,2.36929506942862,Inf
10,2,2,0,1,-2,2.36690734822018,Inf
3,-1,0.5,-Inf,5,-2,0.683010488547454,2.00171468809909
10,-1,0.5,-Inf,5,-2,0.71175472402401,2.10134732693723
3,0,0.5,-Inf,5,-2,1.61670020976306,3.99833028386864
10,0,0.5,-Inf,5,-2,1.69085748367119,5.506062324465
3,2,0.5,-Inf,5,-2,3.59118097671935,6.51525519182125
10,2,0.5,-Inf,5,-2,3.68999217304119,11.2588241161348
3,-1,2,-Inf,5,-2,0.68194683502757,1.82486312204516
10,-1,2,-Inf,5,-2,0.669533733435883,1.76615971831249
3,0,2,-Inf,5,-2,1.12384106083919,2.22455622468455
10,0,2,-Inf,5,-2,1.17343878455142,2.14540217529362
3,2,2,-Inf,5,-2,2.44203629589807,3.26613419519549
10,2,2,-Inf,5,-2,2.6612920195613,3.4018075859887
3,-1,0.5,-1,5,-2,1.27499276569743,Inf
10,-1,0.5,-1,5,-2,1.24473960744366,Inf
3,0,0.5,-1,5,-2,1.787251102041,Inf
10,0,0.5,-1,5,-2,1.76679671494511,Inf
3,2,0.5,-1,5,-2,3.62177520295123,Inf
10,2,0.5,-1,5,-2,3.69039559702686,Inf
3,-1,2,-1,5,-2,1.99898539187834,Inf
10,-1,2,-1,5,-2,1.95964122787941,Inf
3,0,2,-1,5,-2,2.25414292529878,Inf
10,0,2,-1,5,-2,2.24144658395573,Inf
3,2,2,-1,5,-2,3.15286019485103,Inf
10,2,2,-1,5,-2,3.14764010254063,Inf
3,-1,0.5,0,5,-2,2.28434772154205,Inf
10,-1,0.5,0,5,-2,2.14773062475575,Inf
3,0,0.5,0,5,-2,2.27452599306707,Inf
10,0,0.5,0,5,-2,2.24473912065887,Inf
3,2,0.5,0,5,-2,3.66024120445464,Inf
10,2,0.5,0,5,-2,3.69508321687833,Inf
3,-1,2,0,5,-2,2.83402208978086,Inf
10,-1,2,0,5,-2,2.76330244521827,Inf
3,0,2,0,5,-2,2.9525595104119,Inf
10,0,2,0,5,-2,2.9347727282129,Inf
3,2,2,0,5,-2,3.55108012874899,Inf
10,2,2,0,5,-2,3.54955933399604,Inf
3,-1,0.5,-Inf,Inf,0,0.683461172198438,2.00233738983797
10,-1,0.5,-Inf,Inf,0,0.711754811405842,2.10134747300768
3,0,0.5,-Inf,Inf,0,0.137832223855448,0.307741669063564
10,0,0.5,-Inf,Inf,0,0.122369858528056,0.250750171591007
3,2,0.5,-Inf,Inf,0,1.61753834726944,3.99939505006023
10,2,0.5,-Inf,Inf,0,1.690857975726,5.50606311924191
3,-1,2,-Inf,Inf,0,0.73024127044386,1.85412144553053
10,-1,2,-Inf,Inf,0,0.679715298568577,1.77285390195794
3,0,2,-Inf,Inf,0,0.551328895421793,1.69403603018345
10,0,2,-Inf,Inf,0,0.489479434112222,1.6370445327109
3,2,2,-Inf,Inf,0,1.21799556208846,2.26940017508702
10,2,2,-Inf,Inf,0,1.2045367436682,2.16125052163468
3,-1,0.5,-1,Inf,0,0.366922344396876,1.30919020927803
10,-1,0.5,-1,Inf,0,0.423509622811684,1.40820029244773
3,0,0.5,-1,Inf,0,0.126651636746942,0.235533293079297
10,0,0.5,-1,Inf,0,0.116869762967093,0.213365992894666
3,2,0.5,-1,Inf,0,1.63257327673752,3.9947479113722
10,2,0.5,-1,Inf,0,1.69108132736984,5.50599706263004
3,-1,2,-1,Inf,0,0.460482540887719,1.16097426497058
10,-1,2,-1,Inf,0,0.359430597137153,1.079706721398
3,0,2,-1,Inf,0,0.627771190633451,1.29992029990853
10,0,2,-1,Inf,0,0.543733687358563,1.26024442528261
3,2,2,-1,Inf,0,1.5105453766239,2.14690261932464
10,2,2,-1,Inf,0,1.4093550991117,2.07541627349582
3,-1,0.5,0,Inf,0,0.290938652461255,-0.66174878447764
10,-1,0.5,0,Inf,0,0.147731805628979,-1.20379407822477
3,0,0.5,0,Inf,0,0.275664447710896,-0.385405511496381
10,0,0.5,0,Inf,0,0.244739717056111,-0.442397008968938
3,2,0.5,0,Inf,0,1.66372216748446,3.98529183763393
10,2,0.5,0,Inf,0,1.69512392124951,5.50480315951354
3,-1,2,0,Inf,0,0.985540989406463,0.73241650959866
10,-1,2,0,Inf,0,0.79036659508761,0.614322176924542
3,0,2,0,Inf,0,1.10265779084359,1.00088884962351
10,0,2,0,Inf,0,0.978958868224445,0.943897352150952
3,2,2,0,Inf,0,1.8238827570783,2.05186448344639
10,2,2,0,Inf,0,1.72170966260652,1.97438276714504
3,-1,0.5,-Inf,1,0,0.702175039186075,1.98823417741168
10,-1,0.5,-Inf,1,0,0.713525595072386,2.10008751327931
3,0,0.5,-Inf,1,0,0.126651636746942,0.235533293079297
10,0,0.5,-Inf,1,0,0.116869762967093,0.213365992894665
3,2,0.5,-Inf,1,0,0.3446279881839,1.33530887574461
10,2,0.5,-Inf,1,0,0.578242903381559,2.20092156800945
3,-1,2,-Inf,1,0,0.974589601833477,1.6365857538899
10,-1,2,-Inf,1,0,0.883586423185108,1.58598614746829
3,0,2,-Inf,1,0,0.627771190633451,1.29992029990853
10,0,2,-Inf,1,0,0.543733687358563,1.26024442528261
3,2,2,-Inf,1,0,0.412903615445822,1.14769523915515
10,2,2,-Inf,1,0,0.276802671027226,1.00271879660129
3,-1,0.5,-1,1,0,0.384921445373165,1.28078203511957
10,-1,0.5,-1,1,0,0.42555035938497,1.40567878348956
3,0,0.5,-1,1,0,0.109898769343559,0.157702229841184
10,0,0.5,-1,1,0,0.110097402804122,0.174529778554947
3,2,0.5,-1,1,0,0.379355974038267,1.26643660068161
10,2,0.5,-1,1,0,0.580294744303913,2.19911980412527
3,-1,2,-1,1,0,0.16880740501693,0.66503361008617
10,-1,2,-1,1,0,0.16748891299429,0.66283713023202
3,0,2,-1,1,0,0.160518233406854,0.640068282026015
10,0,2,-1,1,0,0.161470636924532,0.648469073177246
3,2,2,-1,1,0,0.183561545224746,0.710807693322387
10,2,2,-1,1,0,0.182310326861035,0.698909064885876
3,-1,0.5,0,1,0,0.192596146583548,-0.886178478349102
10,-1,0.5,0,1,0,0.138523279260952,-1.23871197654309
3,0,0.5,0,1,0,0.219797538687118,-0.535444950718762
10,0,0.5,0,1,0,0.220194805608245,-0.518617402004998
3,2,0.5,0,1,0,0.5114028994335,1.11087918187315
10,2,0.5,0,1,0,0.61986713993522,2.16600366969114
3,-1,2,0,1,0,0.300341103482333,-0.184386443636297
10,-1,2,0,1,0,0.302692721591448,-0.168564692205976
3,0,2,0,1,0,0.321036466813708,-0.0530788985339303
10,0,2,0,1,0,0.322941273849064,-0.0446781073826996
3,2,2,0,1,0,0.369295069428625,0.230892285920191
10,2,2,0,1,0,0.366907348220179,0.219831927470768
3,-1,0.5,-Inf,5,0,0.68425627986318,2.00171468809909
10,-1,0.5,-Inf,5,0,0.711755016164935,2.10134732693723
3,0,0.5,-Inf,5,0,0.137548372718878,0.306676902871975
10,0,0.5,-Inf,5,0,0.122369709429061,0.250749376814103
3,2,0.5,-Inf,5,0,1.61394146320555,3.9947479113722
10,2,0.5,-Inf,5,0,1.69081709219522,5.50599706263004
3,-1,2,-Inf,5,0,0.74132794177663,1.82486312204516
10,-1,2,-Inf,5,0,0.682967012982499,1.76615971831249
3,0,2,-Inf,5,0,0.518327248062747,1.64919207978099
10,0,2,-Inf,5,0,0.478907917230984,1.62119618636984
3,2,2,-Inf,5,0,0.989279947388448,2.14690261932464
10,2,2,-Inf,5,0,1.05085227572127,2.07541627349582
3,-1,0.5,-1,5,0,0.367610989336075,1.30794441780118
10,-1,0.5,-1,5,0,0.423509857566212,1.40820000030681
3,0,0.5,-1,5,0,0.126274344310566,0.23438875229755
10,0,0.5,-1,5,0,0.116869585525528,0.213365167843301
3,2,0.5,-1,5,0,1.629012849169,3.99007907591908
10,2,0.5,-1,5,0,1.69104045318974,5.50593100165441
3,-1,2,-1,5,0,0.378708341258489,1.10157570026502
10,-1,2,-1,5,0,0.345258500650726,1.06627323983961
3,0,2,-1,5,0,0.523231683880871,1.23267128857655
10,0,2,-1,5,0,0.512761594239886,1.23705904653012
3,2,2,-1,5,0,1.24769788170826,2.0072768567714
10,2,2,-1,5,0,1.24288504979213,1.98151682171425
3,-1,0.5,0,5,0,0.284347721542053,-0.670724942348955
10,-1,0.5,0,5,0,0.147730624755755,-1.20379805900263
3,0,0.5,0,5,0,0.27452599306707,-0.387536178815151
10,0,0.5,0,5,0,0.244739120658874,-0.442398598523377
3,2,0.5,0,5,0,1.66024120445464,3.9805785392311
10,2,0.5,0,5,0,1.69508321687833,5.50473701961779
3,-1,2,0,5,0,0.834022089780861,0.639726315676078
10,-1,2,0,5,0,0.763302445218273,0.592841654888745
3,0,2,0,5,0,0.952559510411901,0.909095167976928
10,0,2,0,5,0,0.934772728212897,0.911945439138971
3,2,2,0,5,0,1.55108012874899,1.89718649632537
10,2,2,0,5,0,1.54955933399604,1.86996164665211
3,-1,0.5,-Inf,Inf,0.5,1.13783222385545,3.08033039130335
10,-1,0.5,-Inf,Inf,0.5,1.19407955379042,3.78094654553918
3,0,0.5,-Inf,Inf,0.5,0.304498890522115,0.883105813967126
10,0,0.5,-Inf,Inf,0.5,0.301134185917049,0.774956160514794
3,2,0.5,-Inf,Inf,0.5,1.13783222385545,3.08033039130335
10,2,0.5,-Inf,Inf,0.5,1.19407955379042,3.78094654553918
3,-1,2,-Inf,Inf,0.5,0.941549302861302,2.03773654403677
10,-1,2,-Inf,Inf,0.5,0.906189844893013,1.93803148100175
3,0,2,-Inf,Inf,0.5,0.596957843764783,1.73527460458893
10,0,2,-Inf,Inf,0.5,0.537841569062795,1.6713125563394
3,2,2,-Inf,Inf,0.5,0.941549302861302,2.03773654403677
10,2,2,-Inf,Inf,0.5,0.906189844893013,1.93803148100175
3,-1,0.5,-1,Inf,0.5,0.775664447710896,2.3871832107434
10,-1,0.5,-1,Inf,0.5,0.888159107580846,3.08779936497923
3,0,0.5,-1,Inf,0.5,0.26835853682642,0.810897437982859
10,0,0.5,-1,Inf,0.5,0.283397659182271,0.737571981818452
3,2,0.5,-1,Inf,0.5,1.14830372787164,3.07568325261532
10,2,0.5,-1,Inf,0.5,1.19423705945417,3.78088048892731
3,-1,2,-1,Inf,0.5,0.383098605722604,1.34458936347683
10,-1,2,-1,Inf,0.5,0.312379689786026,1.24488430044181
3,0,2,-1,Inf,0.5,0.453906126752772,1.341158874314
10,0,2,-1,Inf,0.5,0.385420502696259,1.29451244891111
3,2,2,-1,Inf,0.5,1.13291546924817,1.9152389882744
10,2,2,-1,Inf,0.5,1.03945579602254,1.85219723286288
3,-1,0.5,0,Inf,0.5,0.13594305020612,0.416244216987735
10,-1,0.5,0,Inf,0.5,0.166038633965902,0.475804994306726
3,0,0.5,0,Inf,0.5,0.10899778104423,0.189958633407181
10,0,0.5,0,Inf,0.5,0.102268371834099,0.0818089799548483
3,2,0.5,0,Inf,0.5,1.17010114877382,3.06622717887705
10,2,0.5,0,Inf,0.5,1.19708880711966,3.77968658581081
3,-1,2,0,Inf,0.5,0.599232387153479,0.916031608104906
10,-1,2,0,Inf,0.5,0.419118819433303,0.779499755968355
3,0,2,0,Inf,0.5,0.693915687529565,1.04212742402898
10,0,2,0,Inf,0.5,0.57568313812559,0.978165375779451
3,2,2,0,Inf,0.5,1.35875245251909,1.82020085239615
10,2,2,0,Inf,0.5,1.25932813755995,1.75116372651211
3,-1,0.5,-Inf,1,0.5,1.17010114877382,3.06622717887705
10,-1,0.5,-Inf,1,0.5,1.19708880711966,3.77968658581081
3,0,0.5,-Inf,1,0.5,0.343237836587986,0.810897437982858
10,0,0.5,-Inf,1,0.5,0.321489416160437,0.737571981818452
3,2,0.5,-Inf,1,0.5,0.13594305020611,0.416244216987733
10,2,0.5,-Inf,1,0.5,0.166038633965899,0.475804994306725
3,-1,2,-Inf,1,0.5,1.35875245251909,1.82020085239615
10,-1,2,-Inf,1,0.5,1.25932813755995,1.75116372651211
3,0,2,-Inf,1,0.5,0.936978301846703,1.341158874314
10,0,2,-Inf,1,0.5,0.8430334169506,1.29451244891111
3,2,2,-Inf,1,0.5,0.599232387153479,0.916031608104906
10,2,2,-Inf,1,0.5,0.419118819433303,0.779499755968355
3,-1,0.5,-1,1,0.5,0.819849438248283,2.35877503658494
10,-1,0.5,-1,1,0.5,0.892635285674899,3.08527785602106
3,0,0.5,-1,1,0.5,0.303545446922051,0.733066374744745
10,0,0.5,-1,1,0.5,0.303019935748929,0.698735767478734
3,2,0.5,-1,1,0.5,0.120142247329263,0.347371941924729
10,2,0.5,-1,1,0.5,0.166445416622377,0.474003230422546
3,-1,2,-1,1,0.5,0.362760778886761,0.848648708592416
10,-1,2,-1,1,0.5,0.354705379469425,0.828014709275833
3,0,2,-1,1,0.5,0.291428237484471,0.681306856431487
10,0,2,-1,1,0.5,0.291439204240167,0.682737096805744
3,2,2,-1,1,0.5,0.198035496566613,0.479144062272144
10,2,2,-1,1,0.5,0.19764469620446,0.475690024252945
3,-1,0.5,0,1,0.5,0.124406656648941,0.191814523116272
10,-1,0.5,0,1,0.5,0.17524797808272,0.440887095988414
3,0,0.5,0,1,0.5,0.107090893844102,0.0399191941847999
10,0,0.5,0,1,0.5,0.106039871497858,0.00558858691878872
3,2,0.5,0,1,0.5,0.124406656648923,0.191814523116271
10,2,0.5,0,1,0.5,0.175247978082721,0.440887095988411
3,-1,2,0,1,0.5,0.0847152230490242,-0.000771345130051504
10,-1,2,0,1,0.5,0.0843741328539624,-0.00338711316216278
3,0,2,0,1,0.5,0.0828564749689415,-0.0118403241284588
10,0,2,0,1,0.5,0.0828784084803347,-0.0104100837542012
3,2,2,0,1,0.5,0.0847152230490157,-0.000771345130051948
10,2,2,0,1,0.5,0.084374132853967,-0.00338711316216278
3,-1,0.5,-Inf,5,0.5,1.13922180510426,3.07970768956446
10,-1,0.5,-Inf,5,0.5,1.19407990203815,3.78094639946873
3,0,0.5,-Inf,5,0.5,0.304925261556449,0.882041047775537
10,0,0.5,-Inf,5,0.5,0.301134576284479,0.77495536573789
3,2,0.5,-Inf,5,0.5,1.13432986772266,3.07568325261532
10,2,0.5,-Inf,5,0.5,1.19403888307321,3.78088048892731
3,-1,2,-Inf,5,0.5,0.973755103296294,2.00847822055141
10,-1,2,-Inf,5,0.5,0.914321027139074,1.9313372973563
3,0,2,-Inf,5,0.5,0.588981271922957,1.69043065418646
10,0,2,-Inf,5,0.5,0.536029916548216,1.65546420999834
3,2,2,-Inf,5,0.5,0.741966397321577,1.9152389882744
10,2,2,-Inf,5,0.5,0.770578678479715,1.85219723286288
3,-1,0.5,-1,5,0.5,0.777485901292223,2.38593741926655
10,-1,0.5,-1,5,0.5,0.888159624149008,3.08779907283831
3,0,0.5,-1,5,0.5,0.268716124577062,0.809752897201112
10,0,0.5,-1,5,0.5,0.283398031660683,0.737571156767087
3,2,0.5,-1,5,0.5,1.14481691490458,3.0710144171622
10,2,0.5,-1,5,0.5,1.19419639375169,3.78081442795168
3,-1,2,-1,5,0.5,0.327187711605965,1.28519079877127
10,-1,2,-1,5,0.5,0.30433332944457,1.23145081888343
3,0,2,-1,5,0.5,0.372053146031213,1.27390986298202
10,0,2,-1,5,0.5,0.36246310059997,1.27132707015862
3,2,2,-1,5,0.5,0.888404325542948,1.77561322572116
10,2,2,-1,5,0.5,0.885794068364505,1.75829778108132
3,-1,0.5,0,5,0.5,0.132462873652053,0.40726805911642
10,-1,0.5,0,5,0.5,0.166039516361132,0.475801013528865
3,0,0.5,0,5,0.5,0.108570306001522,0.187827966088411
10,0,0.5,0,5,0.5,0.102268343748574,0.0818073904004092
3,2,0.5,0,5,0.5,1.16665032275288,3.06151388047422
10,2,0.5,0,5,0.5,1.19704823271012,3.77962044591506
3,-1,2,0,5,0.5,0.458755399313448,0.823341414182324
10,-1,2,0,5,0.5,0.39485025235271,0.758019233932558
3,0,2,0,5,0.5,0.552590817651719,0.9503337423824
10,0,2,0,5,0.5,0.534637427765613,0.946213462767469
3,2,2,0,5,0.5,1.09178289730554,1.66552286527513
10,2,2,0,5,0.5,1.09131839281073,1.64674260601918
3,-1,0.5,-Inf,Inf,3,3.59488338653424,6.51990233050928
10,-1,0.5,-Inf,Inf,3,3.69003311106153,11.2588901727467
3,0,0.5,-Inf,Inf,3,2.60109509878925,5.43764038398664
10,0,0.5,-Inf,Inf,3,2.69008109589398,8.64405984081378
3,2,0.5,-Inf,Inf,3,0.683461172198438,2.00233738983797
10,2,0.5,-Inf,Inf,3,0.711754811405842,2.10134747300768
3,-1,2,-Inf,Inf,3,2.73384468879375,3.38863175095786
10,-1,2,-Inf,Inf,3,2.84701924562337,3.48764183412757
3,0,2,-Inf,Inf,3,1.91444205039282,2.8132676060543
10,0,2,-Inf,Inf,3,1.96045296160104,2.75321917469269
3,2,2,-Inf,Inf,3,0.73024127044386,1.85412144553053
10,2,2,-Inf,Inf,3,0.679715298568577,1.77285390195794
3,-1,0.5,-1,Inf,3,3.18976677306847,5.82675514994933
10,-1,0.5,-1,Inf,3,3.38006622212307,10.5657429921867
3,0,0.5,-1,Inf,3,2.54972401159975,5.36543200800237
10,0,0.5,-1,Inf,3,2.66811436184237,8.60667566211744
3,2,0.5,-1,Inf,3,0.680171353579945,1.99769025114994
10,2,0.5,-1,Inf,3,0.711715308294823,2.10128141639581
3,-1,2,-1,Inf,3,1.4676893775875,2.69548457039792
10,-1,2,-1,Inf,3,1.69403849124674,2.79449465356762
3,0,2,-1,Inf,3,1.20014985699369,2.41915187577938
10,0,2,-1,Inf,3,1.31500495478951,2.37641906726441
3,2,2,-1,Inf,3,0.568279650503822,1.73162388976816
10,2,2,-1,Inf,3,0.568619044008239,1.68701965381907
3,-1,0.5,0,Inf,3,2.01941997463786,3.85581615619367
10,-1,0.5,0,Inf,3,2.55576336248519,7.95374862151424
3,0,0.5,0,Inf,3,2.2021901975785,4.74449320342669
10,0,0.5,0,Inf,3,2.38016219178797,7.95091266025383
3,2,0.5,0,Inf,3,0.673768775380828,1.98823417741168
10,2,0.5,0,Inf,3,0.711004087450195,2.10008751327931
3,-1,2,0,Inf,3,0.92651974622133,2.26692681502599
10,-1,2,0,Inf,3,1.13801898291565,2.32911010909417
3,0,2,0,Inf,3,0.828884100785647,2.12012042549435
10,0,2,0,Inf,3,0.92090592320208,2.06007199413275
3,2,2,0,Inf,3,0.488570014283751,1.6365857538899
10,2,2,0,Inf,3,0.472650709592337,1.58598614746829
3,-1,0.5,-Inf,1,3,3.66372216748446,Inf
10,-1,0.5,-Inf,1,3,3.69512392124951,Inf
3,0,0.5,-Inf,1,3,2.78801619843306,Inf
10,0,0.5,-Inf,1,3,2.76679718121465,Inf
3,2,0.5,-Inf,1,3,2.29093865246125,Inf
10,2,0.5,-Inf,1,3,2.14773180562898,Inf
3,-1,2,-Inf,1,3,3.8238827570783,Inf
10,-1,2,-Inf,1,3,3.72170966260652,Inf
3,0,2,-Inf,1,3,3.37618333090258,Inf
10,0,2,-Inf,1,3,3.27863685439882,Inf
3,2,2,-Inf,1,3,2.98554098940646,Inf
10,2,2,-Inf,1,3,2.79036659508761,Inf
3,-1,0.5,-1,1,3,3.30690766191323,Inf
10,-1,0.5,-1,1,3,3.38870055320564,Inf
3,0,0.5,-1,1,3,2.74385416756716,Inf
10,0,0.5,-1,1,3,2.74616187746473,Inf
3,2,0.5,-1,1,3,2.25053925380398,Inf
10,2,0.5,-1,1,3,2.14720387995224,Inf
3,-1,2,-1,1,3,2.77063357524784,Inf
10,-1,2,-1,1,3,2.7600119796486,Inf
3,0,2,-1,1,3,2.67381999893556,Inf
10,0,2,-1,1,3,2.6727111514451,Inf
3,2,2,-1,1,3,2.52205462827007,Inf
10,2,2,-1,1,3,2.52318398814379,Inf
3,-1,0.5,0,1,3,2.51140289943352,Inf
10,-1,0.5,0,1,3,2.61986713993522,Inf
3,0,0.5,0,1,3,2.48770833513432,Inf
10,0,0.5,0,1,3,2.49232375492947,Inf
3,2,0.5,0,1,3,2.19259614658354,Inf
10,2,0.5,0,1,3,2.13852327926095,Inf
3,-1,2,0,1,3,2.36929506942863,Inf
10,-1,2,0,1,3,2.36690734822017,Inf
3,0,2,0,1,3,2.34763999787112,Inf
10,0,2,0,1,3,2.34542230289019,Inf
3,2,2,0,1,3,2.30034110348232,Inf
10,2,2,0,1,3,2.30269272159145,Inf
3,-1,0.5,-Inf,5,3,3.59936069342808,6.51927962877039
10,-1,0.5,-Inf,5,3,3.6900341890705,11.2588900266762
3,0,0.5,-Inf,5,3,2.60663144328156,5.43657561779505
10,0,0.5,-Inf,5,3,2.69008537188505,8.64405904603687
3,2,0.5,-Inf,5,3,0.689487260345932,1.99769025114994
10,2,0.5,-Inf,5,3,0.711847425882129,2.10128141639581
3,-1,2,-Inf,5,3,2.89349111448402,3.3593734274725
10,-1,2,-Inf,5,3,2.88497787924885,3.48094765048212
3,0,2,-Inf,5,3,2.08155301898811,2.76842365565184
10,0,2,-Inf,5,3,2.02130344706366,2.73737082835163
3,2,2,-Inf,5,3,0.828912365121548,1.73162388976816
10,2,2,-Inf,5,3,0.747870455703454,1.68701965381907
3,-1,0.5,-1,5,3,3.19771398836169,5.82550935847248
10,-1,0.5,-1,5,3,3.3800681970318,10.5657427000458
3,0,0.5,-1,5,3,2.55555720005512,5.36428746722062
10,0,0.5,-1,5,3,2.66811876446463,8.60667483706607
3,2,0.5,-1,5,3,0.686193176074562,1.99302141569682
10,2,0.5,-1,5,3,0.71180792357607,2.10121535542018
3,-1,2,-1,5,3,1.63114867306974,2.63608600569236
10,-1,2,-1,5,3,1.73848813544189,2.78106117200924
3,0,2,-1,5,3,1.34411136203517,2.35190286444739
10,0,2,-1,5,3,1.37249273958621,2.35323368851191
3,2,2,-1,5,3,0.613770063441493,1.59199812721491
10,2,2,-1,5,3,0.614727003992878,1.59312020203751
3,-1,0.5,0,5,3,2.05546370000005,3.84683999832235
10,-1,0.5,0,5,3,2.55578370982711,7.95374464073638
3,0,0.5,0,5,3,2.21155972087229,4.74236253610792
10,0,0.5,0,5,3,2.38016975843081,7.95091107069939
3,2,0.5,0,5,3,0.679784123712018,1.98352087900885
10,2,0.5,0,5,3,0.711096717592361,2.10002137338356
3,-1,2,0,5,3,1.06063396079358,2.17423662110341
10,-1,2,0,5,3,1.18364203861243,2.30762958705837
3,0,2,0,5,3,0.940881524379446,2.02832674384777
10,0,2,0,5,3,0.972238496066249,2.02812008112077
3,2,2,0,5,3,0.49423963423236,1.48190776676888
10,2,2,0,5,3,0.493222660397142,1.48156502697536
