"shape","location","scale","mass","y","crps"
0,1,2,0.1,5,1.69720701965181
0.2,1,2,0.1,5,1.57138692211579
0.9,1,2,0.1,5,1.58109846654151
-0.5,0,0.5,0.3,5,4.63133333333333
0,0,0.5,0.3,5,4.42253177995083
0.2,0,0.5,0.3,5,4.27191358024691
0.9,0,0.5,0.3,5,3.64257305149516
-0.5,1,0.5,0.3,5,3.63133333333333
0,1,0.5,0.3,5,3.42273482383953
0.2,1,0.5,0.3,5,3.28025872499018
0.9,1,0.5,0.3,5,2.76340853787742
-0.5,0,2,0.3,5,3.52533333333333
0,0,2,0.3,5,2.91983799614692
0.2,0,2,0.3,5,2.7358024691358
0.9,0,2,0.3,5,2.45394834896718
-0.5,1,2,0.3,5,2.52533333333333
0,1,2,0.3,5,2.06893879306252
0.2,1,2,0.3,5,1.95552316164561
0.9,1,2,0.3,5,1.86408668609794
