"location","scale","lower","upper","y","crps","logs"
2,2,-Inf,5,-2,1.94132779602072,2.74558992466314
-1,0.5,-1,5,-2,1.38628682046631,Inf
0,0.5,-1,5,-2,1.8030811297654,Inf
2,0.5,-1,5,-2,3.51246160699988,Inf
-1,2,-1,5,-2,2.34355505493914,Inf
0,2,-1,5,-2,2.53986523407617,Inf
2,2,-1,5,-2,3.06939517731596,Inf
-1,0.5,0,5,-2,2.27180459541114,Inf
0,0.5,0,5,-2,2.38623867336969,Inf
2,0.5,0,5,-2,3.5718253749446,Inf
-1,2,0,5,-2,3.11289750523573,Inf
0,2,0,5,-2,3.23747838437368,Inf
2,2,0,5,-2,3.59970361267614,Inf
-1,0.5,-Inf,Inf,0,0.626928011042973,1.560708841526
0,0.5,-Inf,Inf,0,0.193147180559945,0.693147180559945
2,0.5,-Inf,Inf,0,1.51814992791781,3.34315267527567
-1,2,-Inf,Inf,0,0.896307936720427,2.14130114892016
0,2,-Inf,Inf,0,0.772588722239781,2.07944154167984
2,2,-Inf,Inf,0,1.25304675007289,2.31967055559639
-1,0.5,-1,Inf,0,0.253856022085945,0.867561660966055
0,0.5,-1,Inf,0,0.175300826122191,0.566219169516973
2,0.5,-1,Inf,0,1.52565114738324,3.34067699013794
-1,2,-1,Inf,0,0.792615873440853,1.44815396836021
0,2,-1,Inf,0,1.00971929446249,1.60536455749973
2,2,-1,Inf,0,1.74548979480732,2.11825727761364
-1,0.5,0,Inf,0,0.271831445344781,-0.566219169516971
0,0.5,0,Inf,0,0.386294361119891,0
2,0.5,0,Inf,0,1.57418609716214,3.32500274735786
-1,2,0,Inf,0,1.3545443608033,1.16722416474005
0,2,0,Inf,0,1.54517744447956,1.38629436111989
2,2,0,Inf,0,2.17871368044598,2.00640886807817
-1,0.5,-Inf,1,0,0.64832524259936,1.54255891360819
0,0.5,-Inf,1,0,0.175300826122191,0.566219169516973
2,0.5,-Inf,1,0,0.359286003673643,1.2162246642327
-1,2,-Inf,1,0,1.3228585506218,1.82803946140194
0,2,-Inf,1,0,1.00971929446248,1.60536455749973
2,2,-Inf,1,0,0.650724773114166,1.34559357141628
-1,0.5,-1,1,0,0.265773711330012,0.830926286222358
0,0.5,-1,1,0,0.135943651136071,0.420805711648114
2,0.5,-1,1,0,0.372160284688368,1.19526353226908
-1,2,-1,1,0,0.165642752773444,0.676217135454909
0,2,-1,1,0,0.164275759401651,0.672612427932541
2,2,-1,1,0,0.169159099157532,0.68550514804645
-1,0.5,0,1,0,0.209636016247673,-0.72978255530364
0,0.5,0,1,0,0.271887302272141,-0.272341468911832
2,0.5,0,1,0,0.490331252052154,1.05266127844603
-1,2,0,1,0,0.318981994768008,-0.0787896523453595
0,2,0,1,0,0.328551518803295,-0.0205347526274045
2,2,0,1,0,0.348640612087017,0.0995797543308727
-1,0.5,-Inf,5,0,0.626934935363925,1.56070269733252
0,0.5,-Inf,5,0,0.193133260284583,0.693101781660728
2,0.5,-Inf,5,0,1.51573613867657,3.34067699013794
-1,2,-Inf,5,0,0.908658231531908,2.09271379734642
0,2,-Inf,5,0,0.712980042548872,2.00055180738729
2,2,-Inf,5,0,0.852969154213599,2.11825727761364
-1,0.5,-1,5,0,0.253859142464017,0.867549372541348
0,0.5,-1,5,0,0.175278348205107,0.566167626386527
2,0.5,-1,5,0,1.52324392468346,3.33819516076898
-1,2,-1,5,0,0.616922901548691,1.34849743584377
0,2,-1,5,0,0.761598114918595,1.47540564226448
2,2,-1,5,0,1.19935302455624,1.86577481868818
-1,0.5,0,5,0,0.271804595411141,-0.56627071467082
0,0.5,0,5,0,0.386238673369691,-9.0799859587376e-05
2,0.5,0,5,0,1.5718253749446,3.32248166125976
-1,2,0,5,0,1.11289750523573,1.03298632942427
0,2,0,5,0,1.23747838437368,1.2217541430853
2,2,0,5,0,1.59970361267614,1.71934510635338
-1,0.5,-Inf,Inf,0.5,1.04858735157374,2.40402752258754
0,0.5,-Inf,Inf,0.5,0.313261687518223,0.9333761944765
2,0.5,-Inf,Inf,0.5,1.04858735157374,2.40402752258754
-1,2,-Inf,Inf,0.5,1.0474840244596,2.21688919278975
0,2,-Inf,Inf,0.5,0.803757679515374,2.09502602031763
2,2,-Inf,Inf,0.5,1.0474840244596,2.21688919278975
-1,0.5,-1,Inf,0.5,0.597174703147484,1.71088034202759
0,0.5,-1,Inf,0.5,0.244003422282187,0.806448183433528
2,0.5,-1,Inf,0.5,1.05368526569264,2.40155183744981
-1,2,-1,Inf,0.5,0.594968048919199,1.5237420122298
0,2,-1,Inf,0.5,0.756527850100682,1.62094903613753
2,2,-1,Inf,0.5,1.38249474523317,2.01547591480699
-1,0.5,0,Inf,0.5,0.114627258230183,0.277099511544567
0,0.5,0,Inf,0.5,0.126523375036446,0.240229013916555
2,0.5,0,Inf,0.5,1.08686536278972,2.38587759466973
-1,2,0,Inf,0.5,0.930607044669212,1.24281220860964
0,2,0,Inf,0.5,1.10751535903075,1.40187883975769
2,2,0,Inf,0.5,1.71358893362267,1.90362750527152
-1,0.5,-Inf,1,0.5,1.08686536278972,2.38587759466973
0,0.5,-Inf,1,0.5,0.379338705518799,0.806448183433528
2,0.5,-Inf,1,0.5,0.114627258230178,0.277099511544566
-1,2,-Inf,1,0.5,1.71358893362267,1.90362750527152
0,2,-Inf,1,0.5,1.36305850981332,1.62094903613753
2,2,-Inf,1,0.5,0.93060704466921,1.24281220860964
-1,0.5,-1,1,0.5,0.640560593459686,1.6742449672839
0,0.5,-1,1,0.5,0.293658237072644,0.661034725564669
2,0.5,-1,1,0.5,0.11172790998438,0.256138379580949
-1,2,-1,1,0.5,0.319918775051119,0.751805179324495
0,2,-1,1,0.5,0.291538243075582,0.688196906570338
2,2,-1,1,0.5,0.243239345901399,0.582723785239804
-1,0.5,0,1,0.5,0.113346645858459,0.113536125757899
0,0.5,0,1,0.5,0.0873164741452882,-0.0321124549952768
2,0.5,0,1,0.5,0.113346645858432,0.113536125757897
-1,2,0,1,0.5,0.0834106829715576,-0.00320160847577311
0,2,0,1,0.5,0.083076486151158,-0.00495027398960746
2,2,0,1,0.5,0.0834106829715412,-0.00320160847577311
-1,0.5,-Inf,5,0.5,1.0485999387654,2.40402137839406
0,0.5,-Inf,5,0.5,0.313275920397921,0.933330795577283
2,0.5,-Inf,5,0.5,1.04624900916264,2.40155183744981
-1,2,-Inf,5,0.5,1.09225446767087,2.168301841216
0,2,-Inf,5,0.5,0.78775000295149,2.01613628602508
2,2,-Inf,5,0.5,0.713104264787881,2.01547591480699
-1,0.5,-1,5,0.5,0.597188186647346,1.71086805360289
0,0.5,-1,5,0.5,0.244010257832649,0.806396640303082
2,0.5,-1,5,0.5,1.05134770530024,2.39907000808085
-1,2,-1,5,0.5,0.450958982666706,1.42408547971336
0,2,-1,5,0.5,0.542659155762771,1.49099012090228
2,2,-1,5,0.5,0.875708114428214,1.76299345588154
-1,0.5,0,5,0.5,0.114618078214852,0.277047966390719
0,0.5,0,5,0.5,0.126489501037306,0.240138214056968
2,0.5,0,5,0.5,1.08453664642029,2.38335650857163
-1,2,0,5,0.5,0.699887718695666,1.10857437329386
0,2,0,5,0.5,0.81096549601279,1.2373386217231
2,2,0,5,0.5,1.14617520747443,1.61656374354673
-1,0.5,-Inf,Inf,3,3.5003354063729,7.30752363218585
0,0.5,-Inf,Inf,3,2.50247568513773,5.31180418971552
2,0.5,-Inf,Inf,3,0.626928011042973,1.560708841526
-1,2,-Inf,Inf,3,2.50771204417189,2.94700320264589
0,2,-Inf,Inf,3,1.80565311193101,2.59597373652545
2,2,-Inf,Inf,3,0.896307936720427,2.14130114892016
-1,0.5,-1,Inf,3,3.00067081274579,6.6143764516259
0,0.5,-1,Inf,3,2.39115710824356,5.18487617867254
2,0.5,-1,Inf,3,0.624783855712055,1.55823315638827
-1,2,-1,Inf,3,1.01542408834378,2.25385602208595
0,2,-1,Inf,3,0.849776930820863,2.12189675234534
2,2,-1,Inf,3,0.639761312455067,1.93988787093741
-1,0.5,0,Inf,3,2.20983898305776,5.18059562114287
0,0.5,0,Inf,3,2.00495137027546,4.61865700915557
2,0.5,0,Inf,3,0.611693964821892,1.54255891360819
-1,2,0,Inf,3,0.676540883803164,1.97292621846578
0,2,0,Inf,3,0.611306223862019,1.9028265559655
2,2,0,Inf,3,0.587099668278919,1.82803946140194
-1,0.5,-Inf,1,3,3.57418609716214,Inf
0,0.5,-Inf,1,3,2.80312279139786,Inf
2,0.5,-Inf,1,3,2.27183144534477,Inf
-1,2,-Inf,1,3,4.17871368044598,Inf
0,2,-Inf,1,3,3.81500866543384,Inf
2,2,-Inf,1,3,3.3545443608033,Inf
-1,0.5,-1,1,3,3.11472893894859,Inf
0,0.5,-1,1,3,2.70551318773349,Inf
2,0.5,-1,1,3,2.26167087295087,Inf
-1,2,-1,1,3,2.70957509870773,Inf
0,2,-1,1,3,2.66941984791833,Inf
2,2,-1,1,3,2.59606083477902,Inf
-1,0.5,0,1,3,2.49033125205218,Inf
0,0.5,0,1,3,2.41102637546698,Inf
2,0.5,0,1,3,2.20963601624764,Inf
-1,2,0,1,3,2.34864061208703,Inf
0,2,0,1,3,2.33883969583665,Inf
2,2,0,1,3,2.31898199476799,Inf
-1,0.5,-Inf,5,3,3.50037841815612,7.30751748799237
0,0.5,-Inf,5,3,2.50270280800356,5.3117587908163
2,0.5,-Inf,5,3,0.629741360065388,1.55823315638827
-1,2,-Inf,5,3,2.74965063055291,2.89841585107215
0,2,-Inf,5,3,2.077098517118,2.5170840022329
2,2,-Inf,5,3,1.08602163275193,1.93988787093741
-1,0.5,-1,5,3,3.00074455285863,6.61436416320119
0,0.5,-1,5,3,2.3914034788158,5.1848246355421
2,0.5,-1,5,3,0.627592792348468,1.55575132701931
-1,2,-1,5,3,1.17745367860678,2.1541994895695
0,2,-1,5,3,0.99580348218505,1.99193783711009
2,2,-1,5,3,0.637691367063743,1.68740541201195
-1,0.5,0,5,3,2.21006667004237,5.18054407598903
0,0.5,0,5,3,2.00531507497327,4.61856620929598
2,0.5,0,5,3,0.614476455881895,1.54003782751009
-1,2,0,5,3,0.768483173828183,1.83868838315
0,2,0,5,3,0.673136320068329,1.73828633793092
2,2,0,5,3,0.476390861785696,1.54097569967715
