"location","scale","lower","upper","lmass","umass","y","crps"
1.5,1,-1,Inf,0.1,0,4,2.06282690936373
0,3,-1,Inf,0.1,0,4,1.70060383933207
1.5,3,-1,Inf,0.1,0,4,1.20355889211877
0,1,0,Inf,0.1,0,4,2.94241937663848
1.5,1,0,Inf,0.1,0,4,1.97800903873599
0,3,0,Inf,0.1,0,4,1.28504820357259
1.5,3,0,Inf,0.1,0,4,0.944941838450805
0,1,-1,2,0.1,0,4,3.44876505231096
1.5,1,-1,2,0.1,0,4,2.70550156426668
0,3,-1,2,0.1,0,4,3.15696394635288
1.5,3,-1,2,0.1,0,4,3.03846790933975
0,1,0,2,0.1,0,4,3.05465795563766
1.5,1,0,2,0.1,0,4,2.62163374741858
0,3,0,2,0.1,0,4,2.77852364307584
1.5,3,0,2,0.1,0,4,2.72404700334576
0,1,-Inf,2,0,0.2,4,2.97351277762936
1.5,1,-Inf,2,0,0.2,4,2.39757687967777
0,3,-Inf,2,0,0.2,4,3.31756482196781
1.5,3,-Inf,2,0,0.2,4,2.98398420721804
0,1,-1,2,0,0.2,4,2.86921461297572
1.5,1,-1,2,0,0.2,4,2.39318633434267
0,3,-1,2,0,0.2,4,2.67137902163094
1.5,3,-1,2,0,0.2,4,2.59492250063247
0,1,0,2,0,0.2,4,2.63585984082316
1.5,1,0,2,0,0.2,4,2.35358390381568
0,3,0,2,0,0.2,4,2.45191938212922
1.5,3,0,2,0,0.2,4,2.41665624495235
0,1,-1,2,0.1,0.2,4,2.94334323298675
1.5,1,-1,2,0.1,0.2,4,2.46938059490329
0,3,-1,2,0.1,0.2,4,2.75966335284825
1.5,3,-1,2,0.1,0.2,4,2.68422463247312
0,1,0,2,0.1,0.2,4,2.6856396253159
1.5,1,0,2,0.1,0.2,4,2.41059088014366
0,3,0,2,0.1,0.2,4,2.51110546866266
1.5,3,0,2,0.1,0.2,4,2.47644856013004
