"location","scale","lower","upper","y","crps"
0,0.5,0,1,0.5,0.212825552727823
2,0.5,0,1,0.5,0.425440026063338
-1,2,0,1,0.5,0.25560818620664
0,2,0,1,0.5,0.224390687631561
2,2,0,1,0.5,0.25560818620664
-1,0.5,-Inf,5,0.5,1.0485873515643
0,0.5,-Inf,5,0.5,0.313261687002966
2,0.5,-Inf,5,0.5,1.04858582058319
-1,2,-Inf,5,0.5,1.04516106766725
0,2,-Inf,5,0.5,0.797694570972762
2,2,-Inf,5,0.5,1.00950851610681
-1,0.5,-1,5,0.5,0.952013761284332
0,0.5,-1,5,0.5,0.309399142492538
2,0.5,-1,5,0.5,1.04858428959265
-1,2,-1,5,0.5,0.658866706547358
0,2,-1,5,0.5,0.60462194020884
2,2,-1,5,0.5,0.971533007754015
-1,0.5,0,5,0.5,0.425521885031759
0,0.5,0,5,0.5,0.216688096722993
2,0.5,0,5,0.5,1.04850396160534
-1,2,0,5,0.5,0.341925761710745
0,2,0,5,0.5,0.411400209852872
2,2,0,5,0.5,0.920867983810352
-1,0.5,-Inf,Inf,3,3.5003354063729
0,0.5,-Inf,Inf,3,2.50247568513773
2,0.5,-Inf,Inf,3,0.626928011042972
-1,2,-Inf,Inf,3,2.50771204417189
0,2,-Inf,Inf,3,1.80565311193101
2,2,-Inf,Inf,3,0.896307936720427
-1,0.5,-1,Inf,3,3.40376181609292
0,0.5,-1,Inf,3,2.4986131406273
2,0.5,-1,Inf,3,0.626926480052425
-1,2,-1,Inf,3,2.121417683052
0,2,-1,Inf,3,1.61258048116709
2,2,-1,Inf,3,0.858332428367635
-1,0.5,0,Inf,3,2.87726993984035
0,0.5,0,Inf,3,2.40590209485776
2,0.5,0,Inf,3,0.626846152065113
-1,2,0,Inf,3,1.80447673821539
0,2,0,Inf,3,1.41935875081112
2,2,0,Inf,3,0.807667404423971
-1,0.5,-Inf,1,3,3.51806806893995
0,0.5,-Inf,1,3,2.62306546653255
2,0.5,-Inf,1,3,2.00386254451043
-1,2,-Inf,1,3,3.16440621777644
0,2,-Inf,1,3,2.7032353059565
2,2,-Inf,1,3,2.19307263076392
-1,0.5,-1,1,3,3.42149447865998
0,0.5,-1,1,3,2.61920292202212
2,0.5,-1,1,3,2.00386101351988
-1,2,-1,1,3,2.77811185665655
0,2,-1,1,3,2.51016267519258
2,2,-1,1,3,2.15509712241113
-1,0.5,0,1,3,2.89500260240741
0,0.5,0,1,3,2.52649187625257
2,0.5,0,1,3,2.00378068553257
-1,2,0,1,3,2.46117091181993
0,2,0,1,3,2.31694094483661
2,2,0,1,3,2.10443209846747
-1,0.5,-Inf,5,3,3.50033540636346
0,0.5,-Inf,5,3,2.50247568462247
2,0.5,-Inf,5,3,0.626926480052425
-1,2,-Inf,5,3,2.50538908737954
0,2,-Inf,5,3,1.7995900033884
2,2,-Inf,5,3,0.858332428367635
-1,0.5,-1,5,3,3.40376181608349
0,0.5,-1,5,3,2.49861314011205
2,0.5,-1,5,3,0.626924949061877
-1,2,-1,5,3,2.11909472625965
0,2,-1,5,3,1.60651737262448
2,2,-1,5,3,0.820356920014842
-1,0.5,0,5,3,2.87726993983091
0,0.5,0,5,3,2.4059020943425
2,0.5,0,5,3,0.626844621074566
-1,2,0,5,3,1.80215378142304
0,2,0,5,3,1.41329564226851
2,2,0,5,3,0.769691896071179
