"mean","var","skew","y","ess"
2.5,1e-08,0.5,3,0.0624874956255001
-1,0.25,0.5,3,217.5625
0,0.25,0.5,3,64
2.5,0.25,0.5,3,0.015625
-1,1,0.5,3,169
0,1,0.5,3,42.25
2.5,1,0.5,3,1
-1,4,0.5,3,64
0,4,0.5,3,4
2.5,4,0.5,3,18.0625
-1,1e-08,2,3,255.974400320016
0,1e-08,2,3,80.989200180012
2.5,1e-08,2,3,0.0624500050020001
-1,0.25,2,3,138.0625
0,0.25,2,3,33.0625
2.5,0.25,2,3,0.25
-1,1,2,3,49
0,1,2,3,4
2.5,1,2,3,3.0625
-1,4,2,3,16
0,4,2,3,49
2.5,4,2,3,33.0625
