"location","scale","lower","upper","lmass","umass","y","crps"
0,2,0,2,0.1,0,-2,2.51045999098335
1.5,2,0,2,0.1,0,-2,2.55864103582266
0,0.5,-Inf,2,0,0.2,-2,1.74886905773982
1.5,0.5,-Inf,2,0,0.2,-2,2.91248467926267
0,2,-Inf,2,0,0.2,-2,1.01716254373681
1.5,2,-Inf,2,0,0.2,-2,1.27890386625545
0,0.5,-1,2,0,0.2,-2,1.99484843462868
1.5,0.5,-1,2,0,0.2,-2,2.94593130742372
0,2,-1,2,0,0.2,-2,2.20410850445844
1.5,2,-1,2,0,0.2,-2,2.32964821931599
0,0.5,0,2,0,0.2,-2,2.51431475318509
1.5,0.5,0,2,0,0.2,-2,3.0639167072142
0,2,0,2,0,0.2,-2,2.79062599999279
1.5,2,0,2,0,0.2,-2,2.84784029299774
0,0.5,-1,2,0.1,0.2,-2,1.83038838185494
1.5,0.5,-1,2,0.1,0.2,-2,2.59238387516548
0,2,-1,2,0.1,0.2,-2,2.00098891513493
1.5,2,-1,2,0.1,0.2,-2,2.1016571573239
0,0.5,0,2,0.1,0.2,-2,2.43441666298798
1.5,0.5,0,2,0.1,0.2,-2,2.8757935435041
0,2,0,2,0.1,0.2,-2,2.65768392361241
1.5,2,0,2,0.1,0.2,-2,2.70358263599328
0,0.5,-Inf,Inf,0,0,0,0.193147180559945
1.5,0.5,-Inf,Inf,0,0,0,1.04858735157374
0,2,-Inf,Inf,0,0,0,0.772588722239781
1.5,2,-Inf,Inf,0,0,0,1.0474840244596
0,0.5,-1,Inf,0,0,0,0.175300826122191
1.5,0.5,-1,Inf,0,0,0,1.06251557608921
0,2,-1,Inf,0,0,0,1.00971929446249
1.5,2,-1,Inf,0,0,0,1.52006394785209
0,0.5,0,Inf,0,0,0,0.386294361119891
1.5,0.5,0,Inf,0,0,0,1.15495871476788
0,2,0,Inf,0,0,0,1.54517744447956
1.5,2,0,Inf,0,0,0,1.98442867835164
0,0.5,-Inf,2,0,0,0,0.188283800179617
1.5,0.5,-Inf,2,0,0,0,0.814756396195893
0,2,-Inf,2,0,0,0,0.785746139484406
1.5,2,-Inf,2,0,0,0,0.545100551042298
0,0.5,-1,2,0,0,0,0.167136459379311
1.5,0.5,-1,2,0,0,0,0.829411837822071
0,2,-1,2,0,0,0,0.308638586683734
1.5,2,-1,2,0,0,0,0.374908424118072
0,0.5,0,2,0,0,0,0.365839229271081
1.5,0.5,0,2,0,0,0,0.930479647261708
0,2,0,2,0,0,0,0.630197519732528
1.5,2,0,2,0,0,0,0.689680291139081
0,0.5,-1,Inf,0.1,0,0,0.185489692284164
1.5,0.5,-1,Inf,0.1,0,0,0.873218658270417
0,2,-1,Inf,0.1,0,0,0.845396585127192
1.5,2,-1,Inf,0.1,0,0,1.25217817039023
0,0.5,0,Inf,0.1,0,0,0.312898432507111
1.5,0.5,0,Inf,0.1,0,0,0.935516558961984
0,2,0,Inf,0.1,0,0,1.25159373002845
1.5,2,0,Inf,0.1,0,0,1.60738722946483
0,0.5,-1,2,0.1,0,0,0.179574815440468
1.5,0.5,-1,2,0.1,0,0,0.685362915543799
0,2,-1,2,0.1,0,0,0.29085269424452
1.5,2,-1,2,0.1,0,0,0.338693965820788
0,0.5,0,2,0.1,0,0,0.296329775709576
1.5,0.5,0,2,0.1,0,0,0.753688514281983
0,2,0,2,0.1,0,0,0.510459990983347
1.5,2,0,2,0.1,0,0,0.558641035822655
0,0.5,-Inf,2,0,0.2,0,0.298757264597751
1.5,0.5,-Inf,2,0,0.2,0,0.964656569738876
0,2,-Inf,2,0,0.2,0,0.680002722716168
1.5,2,-Inf,2,0,0.2,0,0.569014600202928
0,0.5,-1,2,0,0.2,0,0.298797619901797
1.5,0.5,-1,2,0,0.2,0,0.977391991049684
0,2,-1,2,0,0.2,0,0.478379073620175
1.5,2,-1,2,0,0.2,0,0.552031706295096
0,0.5,0,2,0,0.2,0,0.51431475318509
1.5,0.5,0,2,0,0.2,0,1.0639167072142
0,2,0,2,0,0.2,0,0.790625999992785
1.5,2,0,2,0,0.2,0,0.847840292997736
0,0.5,-1,2,0.1,0.2,0,0.296343918968919
1.5,0.5,-1,2,0.1,0.2,0,0.819911973338201
0,2,-1,2,0.1,0.2,0,0.440975663151444
1.5,2,-1,2,0.1,0.2,0,0.496242708430617
0,0.5,0,2,0.1,0.2,0,0.434416662987978
1.5,0.5,0,2,0.1,0.2,0,0.875793543504102
0,2,0,2,0.1,0.2,0,0.65768392361241
1.5,2,0,2,0.1,0.2,0,0.703582635993285
0,0.5,-Inf,Inf,0,0,1,0.626928011042973
1.5,0.5,-Inf,Inf,0,0,1,0.313261687518223
0,2,-Inf,Inf,0,0,1,0.896307936720427
1.5,2,-Inf,Inf,0,0,1,0.803757679515374
0,0.5,-1,Inf,0,0,1,0.532452224924639
1.5,0.5,-1,Inf,0,0,1,0.31549737968313
0,2,-1,Inf,0,0,1,0.601947346008572
1.5,2,-1,Inf,0,0,1,0.920004039099951
0,0.5,0,Inf,0,0,1,0.253856022085945
1.5,0.5,0,Inf,0,0,1,0.333236273235521
0,2,0,Inf,0,0,1,0.792615873440853
1.5,2,0,Inf,0,0,1,1.15320760729292
0,0.5,-Inf,2,0,0,1,0.64832524259936
1.5,0.5,-Inf,2,0,0,1,0.176798978940052
0,2,-Inf,2,0,0,1,1.3228585506218
1.5,2,-Inf,2,0,0,1,0.890360720871783
0,0.5,-1,2,0,0,1,0.552579122135519
1.5,0.5,-1,2,0,0,1,0.176320346168838
0,2,-1,2,0,0,1,0.351408603794569
1.5,2,-1,2,0,0,1,0.290652234727673
0,0.5,0,2,0,0,1,0.265773711330011
1.5,0.5,0,2,0,0,1,0.178891679387872
0,2,0,2,0,0,1,0.165642752773444
1.5,2,0,2,0,0,1,0.164627809889445
0,0.5,-1,Inf,0.1,0,1,0.606925951206367
1.5,0.5,-1,Inf,0.1,0,1,0.300902281504946
0,2,-1,Inf,0.1,0,1,0.57840183151867
1.5,2,-1,Inf,0.1,0,1,0.812124252513309
0,0.5,0,Inf,0.1,0,1,0.293703927376561
1.5,0.5,0,Inf,0.1,0,1,0.29596636158286
0,2,0,Inf,0.1,0,1,0.674288316093608
1.5,2,0,Inf,0.1,0,1,0.959288265511985
0,0.5,-1,2,0.1,0,1,0.626473211921055
1.5,0.5,-1,2,0.1,0,1,0.197580573055889
0,2,-1,2,0.1,0,1,0.429345709644271
1.5,2,-1,2,0.1,0,1,0.362863395369429
0,0.5,0,2,0.1,0,1,0.306270809562613
1.5,0.5,0,2,0.1,0,1,0.177259343195531
0,2,0,2,0.1,0,1,0.19236070072017
1.5,2,0,2,0.1,0,1,0.186093802697984
0,0.5,-Inf,2,0,0.2,1,0.466790418533547
1.5,0.5,-Inf,2,0,0.2,1,0.254290635934203
0,2,-Inf,2,0,0.2,1,0.909692651626087
1.5,2,-Inf,2,0,0.2,1,0.645222736066516
0,0.5,-1,2,0,0.2,1,0.407151750106764
1.5,0.5,-1,2,0,0.2,1,0.254918797727097
0,2,-1,2,0,0.2,1,0.312595087308844
1.5,2,-1,2,0,0.2,1,0.284626754782777
0,0.5,0,2,0,0.2,1,0.234262338832235
1.5,0.5,0,2,0,0.2,1,0.262646332915127
0,2,0,2,0,0.2,1,0.218982186425518
1.5,2,0,2,0,0.2,1,0.227798307998028
0,0.5,-1,2,0.1,0.2,1,0.466153782898264
1.5,0.5,-1,2,0.1,0.2,1,0.262747929180937
0,2,-1,2,0.1,0.2,1,0.370914675129029
1.5,2,-1,2,0.1,0.2,1,0.337263375857336
0,0.5,0,2,0.1,0.2,1,0.264370800429229
1.5,0.5,0,2,0.1,0.2,1,0.249681965992417
0,2,0,2,0.1,0.2,1,0.232495586741051
1.5,2,0,2,0.1,0.2,1,0.236045899118539
0,0.5,-Inf,Inf,0,0,4,3.5003354063729
1.5,0.5,-Inf,Inf,0,0,4,2.00671534848912
0,2,-Inf,Inf,0,0,4,2.50771204417189
1.5,2,-Inf,Inf,0,0,4,1.50771632538149
0,0.5,-1,Inf,0,0,4,3.38872717424588
1.5,0.5,-1,Inf,0,0,4,2.0001476006698
0,2,-1,Inf,0,0,4,1.37112547067832
1.5,2,-1,Inf,0,0,4,0.966135823217344
0,0.5,0,Inf,0,0,4,3.00067081274579
1.5,0.5,0,Inf,0,0,4,1.96164082229939
0,2,0,Inf,0,0,4,1.01542408834378
1.5,2,0,Inf,0,0,4,0.772593113756009
0,0.5,-Inf,2,0,0,4,3.57418609716214
1.5,0.5,-Inf,2,0,0,4,2.54467842011149
0,2,-Inf,2,0,0,4,4.17871368044598
1.5,2,-Inf,2,0,0,4,3.66916150394319
0,0.5,-1,2,0,0,4,3.46819717251032
1.5,0.5,-1,2,0,0,4,2.53835924504983
0,2,-1,2,0,0,4,3.05332372329257
1.5,2,-1,2,0,0,4,2.92434395624601
0,0.5,0,2,0,0,4,3.11472893894859
1.5,0.5,0,2,0,0,4,2.50291881621981
0,2,0,2,0,0,4,2.70957509870773
1.5,2,0,2,0,0,4,2.64939962445955
0,0.5,-1,Inf,0.1,0,4,3.47757340559548
1.5,0.5,-1,Inf,0.1,0,4,2.11708748039295
0,2,-1,Inf,0.1,0,4,1.57066214372144
1.5,2,-1,Inf,0.1,0,4,1.15364285821896
0,0.5,0,Inf,0.1,0,4,3.06583723897042
1.5,0.5,0,Inf,0.1,0,4,2.06153045574034
0,2,0,Inf,0.1,0,4,1.17481570950624
1.5,2,0,Inf,0.1,0,4,0.91673522132876
0,0.5,-1,2,0.1,0,4,3.55052945725838
1.5,0.5,-1,2,0.1,0,4,2.62341558204879
0,2,-1,2,0.1,0,4,3.16106931719247
1.5,2,-1,2,0.1,0,4,3.03318594473593
0,0.5,0,2,0.1,0,4,3.17033051441934
1.5,0.5,0,2,0.1,0,4,2.56888376634428
0,2,0,2,0.1,0,4,2.78189981206102
1.5,2,0,2,0.1,0,4,2.72238843581108
0,0.5,-Inf,2,0,0.2,4,3.00747910218377
1.5,0.5,-Inf,2,0,0.2,4,2.34859418887136
0,2,-Inf,2,0,0.2,4,3.39437675548543
1.5,2,-Inf,2,0,0.2,4,3.06826336252364
0,0.5,-1,2,0,0.2,4,2.93964619040661
1.5,0.5,-1,2,0,0.2,4,2.34454991683189
0,2,-1,2,0,0.2,4,2.67412718290724
1.5,2,-1,2,0,0.2,4,2.59158013199744
0,0.5,0,2,0,0.2,4,2.7134265209271
1.5,0.5,0,2,0,0.2,4,2.32186804238068
0,2,0,2,0,0.2,4,2.45412806317294
1.5,2,0,2,0,0.2,4,2.41561575965411
0,0.5,-1,2,0.1,0.2,4,3.00708641816063
1.5,0.5,-1,2,0.1,0.2,4,2.41617515839763
0,2,-1,2,0.1,0.2,4,2.76225525877763
1.5,2,-1,2,0.1,0.2,4,2.68084758092017
0,0.5,0,2,0.1,0.2,4,2.75863945976224
1.5,0.5,0,2,0.1,0.2,4,2.37650096177478
0,2,0,2,0.1,0.2,4,2.51324822889505
1.5,2,0,2,0.1,0.2,4,2.47538616931761
