"ens_id","y","ab_id","a","b","w_id","twcrps","owcrps"
1,0,4,-0.5,Inf,3,0.17647896490281,0.0980941170758375
1,0,5,-Inf,0.5,1,0.265011303160385,0.340008374771414
1,0,5,-Inf,0.5,2,0.25371886159735,0.30839664924416
1,0,5,-Inf,0.5,3,0.259099119912299,0.306026117741063
1,1,1,-Inf,Inf,1,0.963072671549691,0.963072671549691
1,1,1,-Inf,Inf,2,0.984847059902784,0.984847059902784
1,1,1,-Inf,Inf,3,1.01617484706077,1.01617484706077
1,1,2,-1,1,1,0.955930541309858,0
1,1,2,-1,1,2,0.972258529671146,0
1,1,2,-1,1,3,0.999990100530005,0
1,1,3,0,2,1,0.719072919781605,0.211845887870772
1,1,3,0,2,2,0.747901499709252,0.273952827042922
1,1,3,0,2,3,0.771035941294792,0.328698072966764
1,1,4,-0.5,Inf,1,0.897934794955441,0.629014869653038
1,1,4,-0.5,Inf,2,0.9099037560164,0.660873597794774
1,1,4,-0.5,Inf,3,0.929351192926203,0.674446507973083
1,1,5,-Inf,0.5,1,0.560976287240133,0
1,1,5,-Inf,0.5,2,0.573409056633205,0
1,1,5,-Inf,0.5,3,0.59691947449192,0
1,3,1,-Inf,Inf,1,2.96307267154969,2.96307267154969
1,3,1,-Inf,Inf,2,2.98484705990278,2.98484705990278
1,3,1,-Inf,Inf,3,3.01617484706077,3.01617484706077
1,3,2,-1,1,1,0.955930541309858,0
1,3,2,-1,1,2,0.972258529671146,0
1,3,2,-1,1,3,0.999990100530005,0
1,3,3,0,2,1,1.71907291978161,0
1,3,3,0,2,2,1.74790149970925,0
1,3,3,0,2,3,1.77103594129479,0
1,3,4,-0.5,Inf,1,2.89793479495544,2.62901486965304
1,3,4,-0.5,Inf,2,2.9099037560164,2.66087359779477
1,3,4,-0.5,Inf,3,2.9293511929262,2.67444650797308
1,3,5,-Inf,0.5,1,0.560976287240133,0
1,3,5,-Inf,0.5,2,0.573409056633205,0
1,3,5,-Inf,0.5,3,0.59691947449192,0
2,-2,1,-Inf,Inf,1,1.43641721209551,1.43641721209551
2,-2,1,-Inf,Inf,2,1.73419305256998,1.73419305256998
2,-2,1,-Inf,Inf,3,1.89944238554683,1.89944238554683
2,-2,2,-1,1,1,0.568060447365772,0
2,-2,2,-1,1,2,0.806937186157547,0
2,-2,2,-1,1,3,0.929357493283796,0
2,-2,3,0,2,1,0.124764411762463,0
2,-2,3,0,2,2,0.180034530900816,0
2,-2,3,0,2,3,0.201153499635184,0
2,-2,4,-0.5,Inf,1,0.285993297306763,0
2,-2,4,-0.5,Inf,2,0.412373211735206,0
2,-2,4,-0.5,Inf,3,0.470814431501117,0
2,-2,5,-Inf,0.5,1,1.39766464272782,1.06307493737927
2,-2,5,-Inf,0.5,2,1.67948901114953,1.30811412195634
2,-2,5,-Inf,0.5,3,1.83909101088892,1.51499041625657
2,-0.5,1,-Inf,Inf,1,0.326401991006282,0.326401991006282
2,-0.5,1,-Inf,Inf,2,0.420907239859209,0.420907239859209
2,-0.5,1,-Inf,Inf,3,0.472161804957987,0.472161804957987
2,-0.5,2,-1,1,1,0.316992802051216,0.407095754660229
2,-0.5,2,-1,1,2,0.417840399319946,0.463834670227075
2,-0.5,2,-1,1,3,0.471024159950463,0.484302122938566
2,-0.5,3,0,2,1,0.124764411762463,0
2,-0.5,3,0,2,2,0.180034530900816,0
2,-0.5,3,0,2,3,0.201153499635184,0
2,-0.5,4,-0.5,Inf,1,0.285993297306763,0
2,-0.5,4,-0.5,Inf,2,0.412373211735206,0
2,-0.5,4,-0.5,Inf,3,0.470814431501117,0
2,-0.5,5,-Inf,0.5,1,0.287649421638595,0.163051520318925
2,-0.5,5,-Inf,0.5,2,0.366203198438762,0.140402082386335
2,-0.5,5,-Inf,0.5,3,0.41181043030007,0.153503596087337
2,0,1,-Inf,Inf,1,0.265155086034037,0.265155086034037
2,0,1,-Inf,Inf,2,0.248196020350657,0.248196020350657
2,0,1,-Inf,Inf,3,0.249611545267765,0.249611545267765
2,0,2,-1,1,1,0.255745897078971,0.225433214697236
2,0,2,-1,1,2,0.245129179811394,0.238589608918809
2,0,2,-1,1,3,0.24847390026024,0.241520021458323
2,0,3,0,2,1,0.124764411762463,0
2,0,3,0,2,2,0.180034530900816,0
2,0,3,0,2,3,0.201153499635184,0
2,0,4,-0.5,Inf,1,0.224746392334517,0.281878497604471
2,0,4,-0.5,Inf,2,0.239661992226654,0.272812336309193
2,0,4,-0.5,Inf,3,0.248264171810894,0.258679336853763
2,0,5,-Inf,0.5,1,0.22640251666635,0.338056281900086
2,0,5,-Inf,0.5,2,0.19349197893021,0.222865166311793
2,0,5,-Inf,0.5,3,0.189260170609848,0.181979291915484
2,1,1,-Inf,Inf,1,0.587102608651317,0.587102608651317
2,1,1,-Inf,Inf,2,0.435635735962806,0.435635735962806
2,1,1,-Inf,Inf,3,0.392674778741292,0.392674778741292
2,1,2,-1,1,1,0.577693419696251,0
2,1,2,-1,1,2,0.432568895423543,0
2,1,2,-1,1,3,0.391537133733767,0
2,1,3,0,2,1,0.446711934379743,0.109337268840686
2,1,3,0,2,2,0.367474246512965,0.107113268699389
2,1,3,0,2,3,0.344216733108711,0.106903398497929
2,1,4,-0.5,Inf,1,0.546693914951798,0.313232101343443
2,1,4,-0.5,Inf,2,0.427101707838803,0.335242777400134
2,1,4,-0.5,Inf,3,0.391327405284422,0.36448445004353
2,1,5,-Inf,0.5,1,0.312620409341883,0
2,1,5,-Inf,0.5,2,0.193397688293726,0
2,1,5,-Inf,0.5,3,0.15891358476639,0
2,3,1,-Inf,Inf,1,2.54918296733363,2.54918296733363
2,3,1,-Inf,Inf,2,2.39952179185072,2.39952179185072
2,3,1,-Inf,Inf,3,2.36107507764322,2.36107507764322
2,3,2,-1,1,1,0.577693419696251,0
2,3,2,-1,1,2,0.432568895423543,0
2,3,2,-1,1,3,0.391537133733767,0
2,3,3,0,2,1,1.40879229306205,0
2,3,3,0,2,2,1.33136030240088,0
2,3,3,0,2,3,1.31261703201063,0
2,3,4,-0.5,Inf,1,2.50877427363411,2.25906118517531
2,3,4,-0.5,Inf,2,2.39098776372672,2.29357284188619
2,3,4,-0.5,Inf,3,2.35972770418635,2.33151084889771
2,3,5,-Inf,0.5,1,0.312620409341883,0
2,3,5,-Inf,0.5,2,0.193397688293726,0
2,3,5,-Inf,0.5,3,0.15891358476639,0
